上櫃,4121,優盛,2000,2001/06/28,,,2001/11/14,,,0,0,0,2.42,0,2.42,2.42
上櫃,4121,優盛,2001,2002/06/21,2002/11/12,,2002/11/12,,,0.5,0,0.5,3.5,0,3.5,4
上櫃,4121,優盛,2002,2003/06/20,2003/08/19,34.1,2003/08/19,34.1,,1,0,1,1.5,0,1.5,2.5
上櫃,4121,優盛,2003,2004/06/18,2004/08/24,27.8,2004/08/24,27.8,,1.5,0,1.5,1,0,1,2.5
上櫃,4121,優盛,2004,2005/06/10,2005/07/21,22.28,2005/07/21,22.28,,0.51,0,0.51,1.52,0,1.52,2.02
上櫃,4121,優盛,2005,2006/06/09,2006/08/14,18.32,2006/08/14,18.32,,1.2,0,1.2,0.5,0,0.5,1.7
上櫃,4121,優盛,2006,2007/06/08,2007/08/16,29.24,2007/08/16,29.24,,0.49,0,0.49,0.1,0.49,0.59,1.09
上櫃,4121,優盛,2007,2008/06/13,2008/08/20,13.78,2008/08/20,13.78,,1.01,0,1.01,0.25,0,0.25,1.26
上櫃,4121,優盛,2008,2009/06/16,,,2009/08/11,14.14,,0,0,0,0,0.5,0.5,0.5
上櫃,4121,優盛,2009,2010/06/15,,,2010/08/13,17,,0,0,0,0,0.5,0.5,0.5
上櫃,4121,優盛,2010,2011/06/10,2011/08/10,15.19,2011/08/10,15.19,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,4121,優盛,2012,2013/06/11,2013/07/11,19.95,,,,0.2,0,0.2,0,0,0,0.2
