上櫃,5392,應華,2006,2007/06/13,2007/09/11,209.82,2007/09/11,209.82,,1.97,0,1.97,0.39,0,0.39,2.37
上櫃,5392,應華,2007,2008/06/13,2008/08/06,106.88,2008/08/06,106.88,,4.5,0,4.5,0.5,0,0.5,5
上櫃,5392,應華,2008,2009/06/16,2009/08/06,173.19,2009/08/06,173.19,,1,0,1,1,0,1,2
上櫃,5392,應華,2009,2010/06/18,2010/07/27,151,,,,5,0,5,0,0,0,5
上櫃,5392,應華,2010,2011/06/15,2011/08/16,73.81,2011/08/16,73.81,,3.5,0,3.5,0.5,0,0.5,4
上櫃,5392,應華,2011,2012/06/12,2012/07/26,45.75,,,,2.5,0,2.5,0,0,0,2.5
上櫃,5392,應華,2012,2013/06/11,2013/07/23,51.61,,,,0.99,0,0.99,0,0,0,0.99
上櫃,5392,應華,2013,2014/06/11,2014/07/29,67.5,,,2014/08/27,0.99,0,0.99,0,0,0,0.99
上櫃,5392,應華,2014,2015/06/18,2015/08/20,50.4,2015/08/20,50.4,2015/10/02,0.1,0,0.1,0.9,0,0.9,1
上櫃,5392,應華,2015,2016/06/21,2016/07/21,57.9,,,2016/08/17,1,0,1,0,0,0,1
上櫃,5392,應華,2016,2017/06/13,2017/08/16,47.2,2017/08/16,47.2,2017/09/20,0.06,0.38,0.44,0.56,0,0.56,1
