上市,4526,東台,1998,1999/06/06,1999/07/30,,1999/07/30,,,0.5,0,0.5,0.5,0,0.5,1
上市,4526,東台,1999,2000/03/26,2000/05/15,,2000/05/15,,,0.3,0,0.3,0.2,1,1.2,1.5
上市,4526,東台,2000,,2001/06/18,31.9,2001/06/18,31.9,,0.5,0,0.5,2,0,2,2.5
上市,4526,東台,2001,,2002/08/09,22.84,2002/08/09,22.84,,0.75,0,0.75,0.75,0,0.75,1.5
上市,4526,東台,2002,2003/06/16,2003/07/01,30.6,2003/09/10,37.6,,0.8,0,0.8,0.8,0,0.8,1.6
上市,4526,東台,2003,2004/06/30,2004/07/16,50,2004/08/23,46.8,,1.5,0,1.5,1.5,0,1.5,3
上市,4526,東台,2004,2005/06/14,2005/07/26,33.8,2005/07/26,33.8,,1.75,0,1.75,1.75,0,1.75,3.5
上市,4526,東台,2005,2006/06/14,2006/07/20,40.1,2006/07/20,40.1,,2,0,2,1,0,1,3
上市,4526,東台,2006,2007/06/14,2007/07/19,42.6,2007/07/19,42.6,,1.5,0,1.5,1,0,1,2.5
上市,4526,東台,2007,2008/06/13,2008/07/24,26.6,2008/07/24,26.6,,2,0,2,1,0,1,3
上市,4526,東台,2008,2009/06/16,2009/07/24,18.85,2009/07/24,18.85,,0.75,0,0.75,0.75,0,0.75,1.5
上市,4526,東台,2009,2010/06/15,2010/07/08,29.5,,,,1,0,1,0,0,0,1
上市,4526,東台,2010,2011/06/15,2011/07/26,39.15,2011/07/26,39.15,,1.2,0,1.2,0.8,0,0.8,2
上市,4526,東台,2011,2012/06/05,2012/07/11,23.6,2012/07/11,23.6,,1.2,0,1.2,0.2,0,0.2,1.4
上市,4526,東台,2012,2013/06/19,2013/07/25,23.1,2013/07/25,23.1,,1,0,1,0.2,0,0.2,1.2
上市,4526,東台,2013,2014/06/18,2014/07/10,34.9,,,,1.1,0,1.1,0,0,0,1.1
上市,4526,東台,2014,2015/06/17,2015/07/28,21.85,2015/07/28,21.85,2015/08/31,1,0,1,0.2,0,0.2,1.2
上市,4526,東台,2015,2016/06/07,2016/07/06,23.5,,,2016/07/29,0.8,0,0.8,0,0,0,0.8
上市,4526,東台,2016,2017/06/20,2017/07/14,20.5,,,2017/08/11,0.5,0,0.5,0,0,0,0.5
