上市,9939,宏全,1998,1999/04/20,1999/06/02,,1999/06/02,,,1.5,0,1.5,0.5,0,0.5,2
上市,9939,宏全,1999,2000/04/18,2000/06/15,,2000/06/15,,,1.2,0,1.2,1.2,0,1.2,2.4
上市,9939,宏全,2000,2001/05/31,2001/07/12,23.21,2001/07/12,23.21,,1.25,0,1.25,1.25,0,1.25,2.5
上市,9939,宏全,2001,2002/05/07,2002/07/02,35.28,2002/07/02,35.28,,0.75,0,0.75,0.75,0,0.75,1.5
上市,9939,宏全,2002,2003/06/18,2003/08/18,43.3,2003/08/18,43.3,,1.47,0,1.47,0.98,0,0.98,2.45
上市,9939,宏全,2003,2004/06/15,2004/09/07,30.5,2004/09/07,30.5,,1.49,0,1.49,0.5,0,0.5,1.99
上市,9939,宏全,2004,2005/06/14,2005/09/12,21.25,2005/09/12,21.25,,1.2,0,1.2,0.3,0,0.3,1.5
上市,9939,宏全,2005,2006/06/23,2006/09/06,23.1,2006/09/06,23.1,,0.8,0,0.8,0.2,0,0.2,1
上市,9939,宏全,2006,2007/06/22,2007/09/12,28.85,2007/09/12,28.85,,1,0,1,0.2,0,0.2,1.2
上市,9939,宏全,2007,2008/06/19,2008/08/26,28.1,2008/08/26,28.1,,0.8,0,0.8,0.2,0,0.2,1
上市,9939,宏全,2008,2009/06/19,2009/08/07,50.2,2009/08/07,50.2,,2,0,2,0.3,0,0.3,2.3
上市,9939,宏全,2009,2010/06/15,2010/08/12,59,2010/08/12,59,,2.5,0,2.5,0.2,0,0.2,2.7
上市,9939,宏全,2010,2011/06/15,2011/07/08,84.8,,,,3,0,3,0,0,0,3
上市,9939,宏全,2011,2012/06/20,2012/07/18,64.4,,,,3,0,3,0,0,0,3
上市,9939,宏全,2012,2013/06/19,2013/07/18,72.5,,,,3,0,3,0,0,0,3
上市,9939,宏全,2013,2014/06/18,2014/07/24,58.8,,,2014/08/08,2.5,0,2.5,0,0,0,2.5
上市,9939,宏全,2014,2015/06/29,2015/07/27,49.3,,,2015/08/12,2.2,0,2.2,0,0,0,2.2
上市,9939,宏全,2015,2016/06/22,2016/07/22,47.5,,,2016/08/10,2,0,2,0,0,0,2
上市,9939,宏全,2016,2017/06/15,2017/07/12,56.7,,,2017/08/10,2.5,0,2.5,0,0,0,2.5
