上市,5608,四維航,1998,1999/06/28,1999/11/20,,1999/11/20,,,0.2,0,0.2,0,0.8,0.8,1
上市,5608,四維航,1999,2000/12/05,,,2000/12/28,,,0,0,0,0.43,0.57,1,1
上市,5608,四維航,2000,2001/06/14,2001/10/22,5.55,2001/10/22,5.55,,0.2,0,0.2,0.28,0,0.28,0.48
上市,5608,四維航,2001,2002/06/25,,,2002/10/21,6.7,,0,0,0,0.35,0,0.35,0.35
上市,5608,四維航,2002,2003/06/24,2003/10/17,15.4,2003/10/17,15.4,,0.1,0,0.1,0.1,0,0.1,0.2
上市,5608,四維航,2003,2004/05/28,2004/07/22,16.9,2004/07/22,16.9,,0.47,0,0.47,0.95,0.9,1.85,2.32
上市,5608,四維航,2004,2005/04/26,2005/06/07,28.95,2005/06/07,28.95,,2,0,2,1.75,0.75,2.5,4.5
上市,5608,四維航,2005,2006/06/23,2006/08/02,24.1,2006/08/02,24.1,,2.5,0,2.5,1,0,1,3.5
上市,5608,四維航,2006,2007/06/27,2007/08/15,63.1,2007/08/15,63.1,,3.55,0,3.55,0.49,0,0.49,4.04
上市,5608,四維航,2007,2008/06/13,2008/07/22,52.5,2008/07/22,52.5,,5,0,5,0.25,0,0.25,5.25
上市,5608,四維航,2008,2009/06/19,2009/07/28,51.5,2009/07/28,51.5,,5,0,5,0.25,0,0.25,5.25
上市,5608,四維航,2009,2010/06/18,2010/08/09,42.1,,,,4,0,4,0,0,0,4
上市,5608,四維航,2010,2011/06/24,2011/08/05,34.5,,,,3,0,3,0,0,0,3
上市,5608,四維航,2011,2012/06/28,2012/08/08,25.45,,,,1.5,0,1.5,0,0,0,1.5
上市,5608,四維航,2012,2013/06/19,2013/08/30,19.5,,,,1,0,1,0,0,0,1
上市,5608,四維航,2013,2014/06/11,2014/10/31,18.7,,,2014/11/21,1,0,1,0,0,0,1
上市,5608,四維航,2014,2015/06/23,2015/09/21,13.3,2015/09/21,13.3,2015/11/13,0.51,0,0.51,0.5,0,0.5,1.01
