上市,6243,迅杰,1999,2000/04/25,,,2000/10/30,,,0,0,0,0,2.25,2.25,2.25
上市,6243,迅杰,2001,2002/06/12,,,2002/11/30,,,0,0,0,0.7,0,0.7,0.7
上市,6243,迅杰,2002,2003/05/28,,,2003/07/17,37.7,,0,0,0,1.25,0,1.25,1.25
上市,6243,迅杰,2003,2004/05/27,2004/08/19,12,2004/08/19,12,,0.83,0,0.83,1.24,0.78,2.02,2.85
上市,6243,迅杰,2004,,2005/08/04,33.1,2005/08/04,33.1,,0.12,0,0.12,0,0.21,0.21,0.33
上市,6243,迅杰,2005,2006/05/08,2006/08/23,45.94,2006/08/23,45.94,,1.55,0,1.55,0.52,0.52,1.03,2.58
上市,6243,迅杰,2006,2007/05/22,2007/08/02,196.49,2007/08/02,196.49,,2.49,0,2.49,0.25,0.5,0.75,3.23
上市,6243,迅杰,2007,2008/06/13,2008/07/04,59.19,2008/10/28,32.07,,3.81,0,3.81,0.26,0.26,0.52,4.33
上市,6243,迅杰,2008,2009/06/10,2009/08/04,63.56,2009/08/04,63.56,,0.77,0,0.77,0.36,0.15,0.51,1.29
上市,6243,迅杰,2009,2010/06/18,2010/09/10,47.05,2010/09/10,47.05,,1.65,0,1.65,0,0.25,0.25,1.9
上市,6243,迅杰,2010,2011/06/10,2011/08/05,24.75,2011/08/05,24.75,,1.65,0,1.65,0,0.1,0.1,1.75
