上市,6168,宏齊,2000,2001/05/17,,,2001/07/20,,,0,0,0,1.5,0,1.5,1.5
上市,6168,宏齊,2001,,2002/09/24,41.1,2002/09/24,41.1,,0.17,0,0.17,1.1,0.42,1.52,1.69
上市,6168,宏齊,2002,2003/06/17,2003/08/20,48.6,2003/08/20,48.6,,0.2,0,0.2,2,0.5,2.5,2.7
上市,6168,宏齊,2003,2004/06/23,2004/09/02,31.6,2004/09/02,31.6,,1.49,0,1.49,1.98,0,1.98,3.47
上市,6168,宏齊,2004,2005/06/15,2005/09/08,22,2005/09/08,22,,1,0,1,0.2,0.3,0.5,1.5
上市,6168,宏齊,2005,2006/06/12,2006/09/07,32.2,2006/09/07,32.2,,0.29,0,0.29,0.87,0,0.87,1.16
上市,6168,宏齊,2006,2007/06/08,2007/08/16,41.75,2007/08/16,41.75,,0.5,0,0.5,0.8,0,0.8,1.3
上市,6168,宏齊,2007,2008/06/13,2008/08/14,35.55,2008/08/14,35.55,,1,0,1,0.5,0,0.5,1.5
上市,6168,宏齊,2008,2009/06/10,2009/08/20,26.8,2009/08/20,26.8,,0.6,0,0.6,0.4,0,0.4,1
上市,6168,宏齊,2009,2010/04/30,2010/07/30,41.1,2010/07/30,41.1,,0.68,0,0.68,0.29,0,0.29,0.97
上市,6168,宏齊,2010,2011/06/22,2011/09/08,16.1,2011/09/08,16.1,,0.8,0,0.8,0.2,0,0.2,1
上市,6168,宏齊,2011,2012/06/18,2012/09/07,14.8,2012/09/07,14.8,,0.15,0,0.15,0.1,0,0.1,0.25
上市,6168,宏齊,2013,2014/06/27,2014/09/12,20.7,,,2014/10/09,0.11,0,0.11,0,0,0,0.11
上市,6168,宏齊,2014,2015/06/25,2015/09/09,10.45,2015/09/09,10.45,2015/10/23,1.4,0,1.4,0.1,0,0.1,1.5
