上市,1733,五鼎,2001,2002/05/18,,,2002/07/04,60,,0,0,0,2.82,0.28,3.1,3.1
上市,1733,五鼎,2002,2003/05/16,2003/07/17,32.7,2003/07/17,32.7,,0.62,0,0.62,0.98,0.5,1.48,2.1
上市,1733,五鼎,2003,2004/05/14,2004/07/14,27.9,2004/07/14,27.9,,0.88,0,0.88,1.32,0.3,1.62,2.5
上市,1733,五鼎,2004,2005/05/16,2005/06/02,22.25,,,,2,0,2,0,0,0,2
上市,1733,五鼎,2005,2006/05/08,2006/06/14,25.2,2006/06/14,25.2,,1.96,0,1.96,0.15,0.15,0.3,2.26
上市,1733,五鼎,2006,2007/06/13,2007/07/19,101,2007/07/19,101,,2.34,0,2.34,1,0,1,3.34
上市,1733,五鼎,2007,2008/06/27,2008/08/06,56.2,,,,4,0,4,0,0,0,4
上市,1733,五鼎,2008,2009/05/21,2009/07/01,57,2009/07/01,57,,1.5,0,1.5,1.5,0,1.5,3
上市,1733,五鼎,2009,2010/05/21,2010/06/10,61.8,,,,3.1,0,3.1,0,0,0,3.1
上市,1733,五鼎,2010,2011/05/24,2011/06/10,70.2,,,,4.2,0,4.2,0,0,0,4.2
上市,1733,五鼎,2011,2012/05/08,2012/05/24,79,,,,4.99,0,4.99,0,0,0,4.99
上市,1733,五鼎,2012,2013/05/10,2013/06/13,76.7,,,,4.5,0,4.5,0,0,0,4.5
上市,1733,五鼎,2013,2014/06/17,2014/07/24,59.7,,,2014/08/15,3.3,0,3.3,0,0,0,3.3
上市,1733,五鼎,2014,2015/06/09,2015/07/21,42.4,,,2015/08/14,2.5,0,2.5,0,0,0,2.5
上市,1733,五鼎,2015,2016/05/31,2016/06/30,50.5,,,2016/07/27,2.24,0,2.24,0,0,0,2.24
上市,1733,五鼎,2016,2017/06/02,2017/06/29,32.65,,,2017/07/26,0.32,1.18,1.5,0,0,0,1.5
