上市,6216,居易,2000,2001/04/11,,,2001/04/18,,,0,0,0,1.4,1.1,2.5,2.5
上市,6216,居易,2001,2002/04/23,,,2002/05/13,,,0,0,0,3.98,1,4.98,4.98
上市,6216,居易,2002,2003/06/27,2003/07/31,117.5,2003/07/31,117.5,,1.5,0,1.5,3.44,0.06,3.5,5
上市,6216,居易,2003,2004/06/18,,,2004/09/13,97.5,,4,0,4,2.5,1,3.5,7.5
上市,6216,居易,2004,2005/06/14,2005/09/22,29.3,2005/09/22,29.3,,2.5,0,2.5,1,1,2,4.5
上市,6216,居易,2005,2006/06/23,2006/08/31,18.3,2006/08/31,18.3,,1.03,0,1.03,0.38,0.09,0.47,1.5
上市,6216,居易,2006,2007/06/21,2007/08/29,35.7,2007/08/29,35.7,,0.99,0,0.99,0.43,0.06,0.49,1.48
上市,6216,居易,2007,2008/06/19,2008/07/11,23.05,,,,3.35,0,3.35,0,0,0,3.35
上市,6216,居易,2008,2009/06/16,2009/07/17,18.2,,,,1.6,0,1.6,0,0,0,1.6
上市,6216,居易,2009,2010/06/15,2010/09/17,22.85,,,,1.55,0,1.55,0,0,0,1.55
上市,6216,居易,2010,2011/06/22,2011/08/02,17.25,,,,1.18,0,1.18,0,0,0,1.18
上市,6216,居易,2011,2012/06/21,2012/08/14,20.75,,,,1.55,0.69,2.24,0,0,0,2.24
上市,6216,居易,2012,2013/06/19,2013/08/14,19.35,,,,1.35,0,1.35,0,0,0,1.35
上市,6216,居易,2013,2014/06/26,2014/08/27,29.1,,,2014/09/23,1.62,0,1.62,0,0,0,1.62
上市,6216,居易,2014,2015/06/26,2015/09/03,24.25,,,2015/10/01,2.12,0,2.12,0,0,0,2.12
上市,6216,居易,2015,2016/06/22,2016/08/04,28.45,,,2016/09/01,2.58,0,2.58,0,0,0,2.58
上市,6216,居易,2016,2017/06/22,2017/08/28,29.3,,,2017/09/22,2.64,0,2.64,0,0,0,2.64
