上櫃,3306,鼎天,2003,2004/06/15,2004/07/12,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,3306,鼎天,2004,2005/05/23,2005/06/09,,,,,0.56,0,0.56,0,0,0,0.56
上櫃,3306,鼎天,2005,2006/06/29,2006/08/18,40.19,2006/08/18,40.19,,0.8,0,0.8,0.4,0,0.4,1.2
上櫃,3306,鼎天,2007,2008/06/13,2008/07/24,34.42,2008/07/24,34.42,,1,0,1,0.3,0,0.3,1.3
上櫃,3306,鼎天,2008,2009/06/10,,,2009/07/23,26.24,,0,0,0,0,0.5,0.5,0.5
上櫃,3306,鼎天,2009,2010/06/17,2010/08/04,40.95,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3306,鼎天,2010,2011/06/17,2011/08/01,28,,,,1.6,0,1.6,0,0,0,1.6
上櫃,3306,鼎天,2011,2012/06/21,2012/09/03,24.8,,,,1.7,0,1.7,0,0,0,1.7
上櫃,3306,鼎天,2012,2013/06/17,2013/07/16,19.25,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3306,鼎天,2013,2014/06/23,2014/07/28,40.55,,,,1.8,0,1.8,0,0,0,1.8
上櫃,3306,鼎天,2014,2015/06/25,2015/08/06,21.15,,,,1.4,0,1.4,0,0,0,1.4
上櫃,3306,鼎天,2015,2016/06/14,2016/08/04,31.1,,,,1,0,1,0,0,0,1
