興櫃,3543,州巧,2006,2007/06/20,2007/08/20,,2007/08/20,,,2.65,0,2.65,1.35,0,1.35,4
興櫃,3543,州巧,2007,2008/06/27,2008/08/01,,,,,1.23,0,1.23,0,0,0,1.23
興櫃,3543,州巧,2008,2009/06/26,2009/07/22,,,,,1.2,0,1.2,0,0,0,1.2
興櫃,3543,州巧,2009,2010/06/11,2010/08/10,,,,,4.45,0,4.45,0,0,0,4.45
興櫃,3543,州巧,2010,2011/06/03,2011/08/02,,,,,2.2,0,2.2,0,0,0,2.2
興櫃,3543,州巧,2011,2012/06/28,2012/08/07,,,,,0.5,0,0.5,0,0,0,0.5
興櫃,3543,州巧,2012,2013/06/20,2013/07/23,,,,,0.8,0,0.8,0,0,0,0.8
興櫃,3543,州巧,2013,2014/06/27,2014/07/24,,,,2014/08/15,0.2,0,0.2,0,0,0,0.2
興櫃,3543,州巧,2014,2015/06/26,2015/08/11,,,,2015/09/03,0.21,0,0.21,0,0,0,0.21
興櫃,3543,州巧,2015,2016/06/20,2016/07/21,,,,2016/08/15,0.5,0,0.5,0,0,0,0.5
興櫃,3543,州巧,2016,2017/06/20,2017/07/21,,,,2017/08/15,0.6,0,0.6,0,0,0,0.6
