上市,1717,長興,1991,1992/04/25,1992/05/30,,1992/07/05,,,1,0,1,2,0,2,3
上市,1717,長興,1994,1995/04/28,,,1995/06/29,42.4,,0,0,0,1.5,1,2.5,2.5
上市,1717,長興,1996,1997/05/15,,,1997/07/10,60.5,,0,0,0,2.2,0.8,3,3
上市,1717,長興,2000,2001/05/11,2001/06/21,14.25,2001/06/21,14.25,,0.5,0,0.5,0.8,0.2,1,1.5
上市,1717,長興,2001,2002/04/15,2002/05/02,26.9,2002/06/25,24.2,,0.5,0,0.5,0.5,0,0.5,1
上市,1717,長興,2002,2003/04/16,2003/05/06,16,,,,1.4,0,1.4,0,0,0,1.4
上市,1717,長興,2003,2004/04/14,2004/05/04,19,,,,1,0,1,0,0,0,1
上市,1717,長興,2004,2005/04/13,2005/04/28,19.3,2005/07/28,18.2,,0.8,0,0.8,1,0,1,1.8
上市,1717,長興,2005,2006/06/09,2006/07/17,43.2,2006/07/17,43.2,,1.2,0,1.2,1,0,1,2.2
上市,1717,長興,2006,2007/05/24,2007/07/04,44.6,2007/07/04,44.6,,1.2,0,1.2,1.2,0,1.2,2.4
上市,1717,長興,2007,2008/06/13,2008/07/08,22.8,2008/08/14,24.4,,1.4,0,1.4,1,0,1,2.4
上市,1717,長興,2008,2009/06/10,2009/06/30,22.95,2009/07/21,26.25,,1.5,0,1.5,0.1,0,0.1,1.6
上市,1717,長興,2009,2010/06/15,2010/07/21,30.65,2010/08/11,30.95,,2.2,0,2.2,0.5,0,0.5,2.7
上市,1717,長興,2010,2011/06/09,2011/07/15,29.5,2011/07/15,29.5,,1.5,0,1.5,0.5,0,0.5,2
上市,1717,長興,2011,2012/06/05,2012/06/28,21.7,,,,1,0,1,0,0,0,1
上市,1717,長興,2012,2013/06/20,2013/07/10,24.25,,,,1.1,0,1.1,0,0,0,1.1
上市,1717,長興,2013,2014/06/11,2014/08/04,32.85,2014/08/04,32.85,2014/09/12,1.4,0,1.4,0.3,0,0.3,1.7
上市,1717,長興,2014,2015/06/10,2015/07/02,31.1,,,2015/08/06,1.8,0,1.8,0,0,0,1.8
上市,1717,長興,2015,2016/06/15,2016/07/21,31.15,2016/07/21,31.15,2016/08/25,1.5,0,1.5,0.8,0,0.8,2.3
上市,1717,長興,2016,2017/06/15,2017/08/03,31.15,2017/08/03,31.15,2017/09/08,1.5,0,1.5,0.5,0,0.5,2
