上市,2526,大陸,1992,1993/05/07,,,1993/08/24,,,0,0,0,1,1,2,2
上市,2526,大陸,1993,1994/05/06,1994/08/10,,1994/08/10,,,1.5,0,1.5,0.5,1,1.5,3
上市,2526,大陸,1994,1995/06/22,1995/08/15,,1995/08/15,,,1,0,1,1,0.5,1.5,2.5
上市,2526,大陸,1995,1996/06/18,,,1996/08/12,31,,0,0,0,1,0.5,1.5,1.5
上市,2526,大陸,1996,1997/04/26,,,1997/07/25,29.1,,0,0,0,0.8,0.2,1,1
上市,2526,大陸,1997,1998/05/19,,,1998/06/30,29,,0,0,0,1,0.5,1.5,1.5
上市,2526,大陸,1998,1999/06/05,,,1999/07/21,19.5,,0,0,0,0.81,0.19,1,1
上市,2526,大陸,1999,2000/06/09,,,2000/08/17,19.72,,0,0,0,0.07,0.93,1,1
上市,2526,大陸,2000,2001/06/05,,,2001/08/06,9.35,,0,0,0,0,0.53,0.53,0.53
上市,2526,大陸,2001,2002/06/14,2002/08/15,9.79,2002/08/15,9.37,,0.36,0,0.36,0,0.44,0.44,0.8
上市,2526,大陸,2002,2003/05/21,2003/08/05,11,2003/08/05,11,,0.8,0,0.8,0,0.2,0.2,1
上市,2526,大陸,2003,2004/06/01,2004/08/06,13.15,2004/08/06,13.15,,0.8,0,0.8,0.2,0,0.2,1
上市,2526,大陸,2004,2005/06/28,2005/08/12,13.65,2005/08/12,13.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,2526,大陸,2005,2006/05/30,2006/08/16,17.2,2006/08/16,17.2,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2526,大陸,2006,2007/06/15,2007/07/26,26.55,,,,2.7,0,2.7,0,0,0,2.7
上市,2526,大陸,2007,2008/06/13,2008/07/24,16.25,,,,1.2,0,1.2,0,0,0,1.2
上市,2526,大陸,2008,2009/06/10,2009/07/16,12.2,,,,0.35,0,0.35,0,0,0,0.35
