上櫃,8927,北基,1998,1999/06/27,,,1999/10/26,,,0,0,0,0.4,0.18,0.58,0.58
上櫃,8927,北基,1999,2000/06/03,,,2000/11/18,12.14,,0,0,0,0.38,0,0.38,0.38
上櫃,8927,北基,2001,2002/06/24,2002/10/24,9.95,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8927,北基,2002,2003/06/20,2003/07/10,13.85,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8927,北基,2003,2004/05/17,2004/06/24,15,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8927,北基,2004,2005/06/14,2005/07/12,13.3,2005/09/14,13.4,,0.2,0,0.2,0.2,0.1,0.3,0.5
上櫃,8927,北基,2005,2006/06/27,2006/07/14,11,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8927,北基,2006,2007/06/11,2007/07/04,11.4,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8927,北基,2007,2008/06/06,2008/07/14,16.44,2008/07/14,16.44,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,8927,北基,2009,2010/06/15,2010/08/31,16.05,2010/08/31,16.05,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,8927,北基,2010,2011/06/22,2011/09/22,15.15,2011/09/22,15.15,,0.05,0,0.05,0,0.26,0.26,0.31
上櫃,8927,北基,2011,2012/05/25,2012/08/01,13.08,2012/08/01,13.08,,0.42,0,0.42,0.39,0.24,0.63,1.05
上櫃,8927,北基,2012,2013/06/17,2013/09/06,12.88,2013/09/06,12.88,,0.01,0,0.01,0,0.2,0.2,0.21
