上櫃,4908,前鼎,2000,2001/06/27,,,2001/12/25,,,0,0,0,0.5,0,0.5,0.5
上櫃,4908,前鼎,2001,2002/06/26,,,2002/09/19,12.3,,0,0,0,1.7,0,1.7,1.7
上櫃,4908,前鼎,2005,2006/06/21,,,2006/08/21,52.1,,0,0,0,0.8,0,0.8,0.8
上櫃,4908,前鼎,2006,2007/06/22,2007/08/14,71.31,2007/08/14,71.31,,0.9,0,0.9,3.6,0,3.6,4.5
上櫃,4908,前鼎,2007,2008/06/13,2008/08/11,30.68,2008/08/11,30.68,,1.5,0,1.5,1.5,0,1.5,3
上櫃,4908,前鼎,2008,2009/06/10,2009/07/10,29.7,,,,2.1,0,2.1,0,0,0,2.1
上櫃,4908,前鼎,2009,2010/06/25,2010/09/27,41.9,2010/09/27,41.9,,1.5,0,1.5,0.5,0,0.5,2
上櫃,4908,前鼎,2010,2011/06/09,2011/09/13,25.14,2011/09/13,25.14,,1.6,0,1.6,0.5,0,0.5,2.1
上櫃,4908,前鼎,2011,2012/06/21,2012/08/17,26.7,,,,2,0,2,0,0,0,2
上櫃,4908,前鼎,2012,2013/06/26,2013/08/09,23.3,,,,2,0,2,0,0,0,2
上櫃,4908,前鼎,2013,2014/06/25,2014/08/15,31.5,,,2014/09/18,1.55,0,1.55,0,0,0,1.55
上櫃,4908,前鼎,2014,2015/06/29,2015/08/28,16.25,,,2015/10/01,1.8,0,1.8,0,0,0,1.8
上櫃,4908,前鼎,2015,2016/06/20,2016/08/19,17.4,,,2016/09/22,0.4,0,0.4,0,0,0,0.4
上櫃,4908,前鼎,2016,2017/06/21,2017/08/25,17.25,,,2017/09/27,0.65,0,0.65,0,0,0,0.65
