上市,2365,昆盈,1995,1996/06/01,,,1996/10/22,,,0,0,0,1.2,0,1.2,1.2
上市,2365,昆盈,1996,1997/06/07,,,1997/08/06,,,0,0,0,3,0,3,3
上市,2365,昆盈,1997,1998/05/07,,,1998/06/24,101,,0,0,0,3.5,0,3.5,3.5
上市,2365,昆盈,1998,1999/06/07,,,1999/08/07,13.8,,0,0,0,0,1,1,1
上市,2365,昆盈,2000,2001/05/31,,,2001/07/16,,,0,0,0,1.01,1.01,2.03,2.03
上市,2365,昆盈,2001,2002/06/04,2002/08/01,,2002/08/01,,,1,0,1,0.5,0.7,1.2,2.2
上市,2365,昆盈,2002,2003/05/27,2003/08/04,38.1,2003/08/04,38.1,,1.92,0,1.92,0,0.2,0.2,2.12
上市,2365,昆盈,2003,2004/06/09,2004/08/06,26.8,2004/08/06,26.8,,2.46,0,2.46,0.31,0.51,0.82,3.29
上市,2365,昆盈,2004,2005/06/07,2005/07/19,23.25,2005/07/19,23.25,,1.52,0,1.52,0.35,0,0.35,1.87
上市,2365,昆盈,2005,2006/06/15,2006/08/14,26.05,2006/08/14,26.05,,2.09,0,2.09,0.42,0,0.42,2.51
上市,2365,昆盈,2006,2007/06/13,2007/08/02,57,2007/08/02,57,,2.49,0,2.49,0.18,1,1.18,3.67
上市,2365,昆盈,2007,2008/06/13,2008/07/17,30.85,2008/07/17,30.85,,3.51,0,3.51,0.4,1,1.4,4.91
上市,2365,昆盈,2008,2009/06/16,2009/07/23,29.1,2009/07/23,29.1,,1.32,0,1.32,0.79,0.2,0.99,2.31
上市,2365,昆盈,2009,2010/06/25,2010/07/23,30.3,,,,2.85,0,2.85,0,0,0,2.85
上市,2365,昆盈,2010,2011/06/24,2011/07/25,15.45,,,,0.24,0,0.24,0,0,0,0.24
上市,2365,昆盈,2012,2013/06/13,2013/07/10,10.8,,,,0.07,0.13,0.2,0,0,0,0.2
上市,2365,昆盈,2013,2014/06/18,2014/08/04,12.55,2014/08/04,12.55,2014/08/22,0.2,0,0.2,0.44,0,0.44,0.65
上市,2365,昆盈,2014,2015/06/10,2015/11/09,9.56,2015/11/09,9.56,2015/11/27,0.39,0,0.39,0.42,0,0.42,0.8
上市,2365,昆盈,2015,2016/06/06,2016/07/21,9.13,,,2016/08/10,0.17,0,0.17,0,0,0,0.17
