上櫃,5304,鼎創達,1993,1994/06/22,1994/10/05,,1994/12/16,,,0.23,0,0.23,0,1,1,1.23
上櫃,5304,鼎創達,1994,1995/06/13,,,1996/01/13,18.9,,0,0,0,2.6,0,2.6,2.6
上櫃,5304,鼎創達,1995,1996/06/19,1996/07/19,20.9,1996/11/19,,,0.7,0,0.7,0.9,0.75,1.65,2.35
上櫃,5304,鼎創達,1996,1997/06/29,,,1997/07/14,55.5,,0,0,0,1.5,1,2.5,2.5
上櫃,5304,鼎創達,1997,1998/05/28,,,1999/01/21,20.4,,0,0,0,0.3,1,1.3,1.3
上櫃,5304,鼎創達,1998,1999/05/28,,,1999/07/07,18.6,,0,0,0,1,1,2,2
上櫃,5304,鼎創達,1999,2000/05/26,,,2000/07/14,47.5,,0,0,0,0.38,1,1.38,1.38
上櫃,5304,鼎創達,2000,2001/06/29,,,2001/08/17,14.9,,0,0,0,1.5,0.5,2,2
上櫃,5304,鼎創達,2001,2002/06/27,,,2002/08/22,17.9,,0,0,0,1.6,0.18,1.78,1.78
上櫃,5304,鼎創達,2002,2003/06/27,,,2003/08/21,19.93,,0,0,0,0.3,0,0.3,0.3
上櫃,5304,鼎創達,2003,2004/06/25,2004/08/19,14.5,2004/08/19,14.5,,0.25,0,0.25,2.25,0,2.25,2.5
