上市,2492,華新科,1996,1997/05/02,,,1997/06/28,,,0,0,0,1,0,1,1
上市,2492,華新科,2000,2001/05/29,,,2001/09/18,,,0,0,0,4,0,4,4
上市,2492,華新科,2002,2003/06/20,2003/08/06,21.9,2003/08/06,21.9,,0.26,0,0.26,0.26,0,0.26,0.51
上市,2492,華新科,2003,2004/04/30,2004/06/08,23.6,2004/06/08,23.6,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2492,華新科,2004,2005/06/23,2005/08/04,16.1,2005/08/04,16.1,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2492,華新科,2005,2006/06/23,2006/08/30,22.95,2006/08/30,22.95,,0.53,0,0.53,0.53,0,0.53,1.07
上市,2492,華新科,2006,2007/05/30,2007/07/06,34.85,,,,1.99,0,1.99,0,0,0,1.99
上市,2492,華新科,2007,2008/06/19,2008/09/15,11,2008/09/15,11,,0.41,0,0.41,1.2,0,1.2,1.61
上市,2492,華新科,2010,2011/06/22,2011/08/16,10.9,2011/08/16,10.9,,0.13,0,0.13,0.39,0,0.39,0.52
上市,2492,華新科,2014,2015/06/15,2015/07/14,11.3,,,2015/07/31,0.3,0,0.3,0,0,0,0.3
上市,2492,華新科,2015,2016/06/22,2016/07/18,29.45,,,2016/08/19,0.75,0,0.75,0,0,0,0.75
上市,2492,華新科,2016,2017/06/20,2017/07/17,53.2,,,2017/08/08,1.21,0,1.21,0,0,0,1.21
