上櫃,8936,國統,2002,2003/05/30,2003/07/10,29.91,2003/07/10,29.91,,0.68,0,0.68,2.72,0,2.72,3.4
上櫃,8936,國統,2003,2004/03/29,2004/06/21,22.1,2004/06/21,22.1,,0.8,0,0.8,3.2,0,3.2,4
上櫃,8936,國統,2004,2005/06/22,2005/10/25,8.05,2005/10/25,8.05,,0.51,0,0.51,0.12,0.03,0.15,0.67
上櫃,8936,國統,2007,2008/06/10,2008/12/12,10.86,2008/12/12,10.86,,0.5,0,0.5,0.5,0,0.5,1
上櫃,8936,國統,2009,2010/06/08,2010/09/30,29.12,2010/09/30,29.12,,0.2,0,0.2,0.8,0,0.8,1
上櫃,8936,國統,2010,2011/06/23,2011/09/26,30.97,2011/09/26,30.97,,0.25,0,0.25,0.95,0,0.95,1.19
上櫃,8936,國統,2011,2012/06/05,2012/08/03,31.55,2012/08/03,31.55,,1.25,0,1.25,2.74,0,2.74,3.98
上櫃,8936,國統,2012,2013/06/05,2013/08/08,27.35,,,,1.2,0,1.2,0,0,0,1.2
上櫃,8936,國統,2013,2014/06/13,2014/07/10,50,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8936,國統,2014,2015/06/18,2015/08/21,30.3,,,2015/09/18,2.1,0,2.1,0,0,0,2.1
上櫃,8936,國統,2015,2016/06/08,2016/08/17,21.9,2016/09/13,20,,0.5,0,0.5,0.5,0,0.5,1
