上櫃,8076,伍豐,2001,2002/04/25,,,2002/06/02,,,0,0,0,1.34,0,1.34,1.34
上櫃,8076,伍豐,2002,2003/04/07,,,2003/05/11,,,0,0,0,4.8,1,5.8,5.8
上櫃,8076,伍豐,2003,2004/04/20,,,2004/06/01,87.5,,0,0,0,4,0,4,4
上櫃,8076,伍豐,2004,2005/06/10,2005/08/08,118,2005/08/08,118,,2.43,0,2.43,2.43,0,2.43,4.86
上櫃,8076,伍豐,2005,2006/06/09,2006/08/21,275.37,2006/08/21,275.37,,1,0,1,4.01,0,4.01,5.01
上櫃,8076,伍豐,2006,2007/06/15,2007/07/31,565.36,2007/07/31,565.36,,1.54,0,1.54,7.71,0,7.71,9.25
上櫃,8076,伍豐,2007,2008/06/13,2008/09/17,54.29,2008/09/17,54.29,,3.52,0,3.52,3.52,0,3.52,7.05
上櫃,8076,伍豐,2008,2009/06/19,2009/09/08,73.54,2009/09/08,73.54,,0.51,0,0.51,1.01,0,1.01,1.52
上櫃,8076,伍豐,2009,2010/06/18,2010/09/24,70.64,2010/09/24,70.64,,0.41,0,0.41,1.01,0,1.01,1.42
上櫃,8076,伍豐,2011,2012/06/15,2012/09/26,37.86,2012/09/26,37.86,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,8076,伍豐,2012,2013/06/14,2013/09/24,80.53,2013/09/24,80.53,,0.2,0,0.2,0.49,0,0.49,0.69
上櫃,8076,伍豐,2013,2014/06/18,2014/09/17,151.5,2014/06/27,200,2014/10/22,0.28,0,0.28,0.94,0,0.94,1.23
上櫃,8076,伍豐,2014,2015/06/15,2015/08/27,65.7,2015/08/27,65.7,2015/10/22,0.5,0,0.5,0.8,0,0.8,1.3
上櫃,8076,伍豐,2015,2016/06/22,2016/08/30,71.8,2016/08/30,71.8,2016/10/05,0.72,0,0.72,0.3,0,0.3,1.02
上櫃,8076,伍豐,2016,2017/06/14,2017/08/29,40.45,2017/08/29,40.45,2017/09/29,0,0.7,0.7,0,0.3,0.3,1
