上櫃,3128,昇銳,2002,2003/06/30,,,2003/09/10,,,0,0,0,0.76,0,0.76,0.76
上櫃,3128,昇銳,2003,2004/06/28,,,2004/08/25,,,0,0,0,0.63,0,0.63,0.63
上櫃,3128,昇銳,2004,2005/06/28,,,2005/08/18,,,0,0,0,1.05,0,1.05,1.05
上櫃,3128,昇銳,2005,2006/05/08,2006/06/13,,2006/06/13,,,0.75,0,0.75,0.75,0,0.75,1.5
上櫃,3128,昇銳,2006,2007/06/15,2007/07/31,72.38,2007/07/31,72.38,,2,0,2,0.5,0,0.5,2.5
上櫃,3128,昇銳,2007,2008/06/13,2008/08/14,22.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3128,昇銳,2008,2009/06/16,2009/07/30,19.15,,,,1,0,1,0,0,0,1
上櫃,3128,昇銳,2009,2010/06/17,2010/08/09,22.9,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3128,昇銳,2011,2012/06/22,2012/07/31,10.9,,,,0,1,1,0,0,0,1
上櫃,3128,昇銳,2016,2017/06/26,2017/08/01,11,,,2017/09/05,0,0.3,0.3,0,0,0,0.3
