上櫃,5487,通泰,1998,1999/03/05,,,1999/03/12,,,0,0,0,2.11,0,2.11,2.11
上櫃,5487,通泰,1999,2000/05/16,,,2000/10/04,,,0,0,0,3,0,3,3
上櫃,5487,通泰,2000,2001/05/28,2001/08/02,27.2,2001/08/02,27.2,,0.5,0,0.5,2.5,0,2.5,3
上櫃,5487,通泰,2001,2002/05/27,2002/08/15,22.3,2002/08/15,22.3,,0.2,0,0.2,0.8,0,0.8,1
上櫃,5487,通泰,2002,2003/06/16,2003/08/12,26,2003/08/12,26,,0.2,0,0.2,0.8,0,0.8,1
上櫃,5487,通泰,2003,2004/05/31,2004/07/27,15.8,2004/07/27,15.8,,1.09,0,1.09,0.5,0,0.5,1.59
上櫃,5487,通泰,2004,2005/06/09,2005/08/02,12.19,2005/08/02,12.19,,1.1,0,1.1,0.5,0,0.5,1.59
上櫃,5487,通泰,2005,2006/06/15,2006/09/07,14.5,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5487,通泰,2006,2007/06/14,2007/09/07,27,,,,1,0,1,0,0,0,1
上櫃,5487,通泰,2007,2008/06/12,2008/07/21,13.96,,,,1.09,0,1.09,0,0,0,1.09
上櫃,5487,通泰,2008,2009/06/16,2009/09/16,17.15,,,,1,0,1,0,0,0,1
上櫃,5487,通泰,2009,2010/06/15,2010/09/09,20,,,,1.25,0,1.25,0,0,0,1.25
上櫃,5487,通泰,2010,2011/06/17,2011/09/13,13.8,,,,1,0,1,0,0,0,1
上櫃,5487,通泰,2011,2012/06/13,2012/07/03,13.56,,,,0.84,0,0.84,0,0,0,0.84
上櫃,5487,通泰,2012,2013/06/18,2013/07/08,20,,,,1.4,0.6,2,0,0,0,2
上櫃,5487,通泰,2013,2014/06/11,2014/07/08,30.55,,,,2,0.5,2.5,0,0,0,2.5
上櫃,5487,通泰,2014,2015/06/10,2015/07/08,22.6,,,2015/07/30,1.6,0.4,2,0,0,0,2
上櫃,5487,通泰,2015,2016/06/17,2016/07/14,23.15,,,2016/08/05,1.2,0.5,1.7,0,0,0,1.7
上櫃,5487,通泰,2016,2017/06/15,2017/07/07,23.85,,,2017/07/31,1.6,0.4,2,0,0,0,2
