上市,1701,中化,1989,1990/05/12,,,1990/08/24,31.7,,0,0,0,0,1,1,1
上市,1701,中化,1990,1991/05/04,,,1991/09/07,43.7,,0,0,0,0,1,1,1
上市,1701,中化,1991,1992/04/11,,,1992/06/24,56.5,,0,0,0,0,1,1,1
上市,1701,中化,1992,1993/05/29,,,1993/08/14,29.79,,0,0,0,0,1,1,1
上市,1701,中化,1993,1994/05/28,,,1994/07/25,32.1,,0,0,0,0,1,1,1
上市,1701,中化,1999,2000/06/14,,,2000/08/08,13.63,,0,0,0,0,1,1,1
上市,1701,中化,2003,2004/05/28,2004/07/19,10.2,2004/07/19,10.2,,0.2,0,0.2,0.4,0.4,0.8,1
上市,1701,中化,2004,2005/06/10,2005/07/26,11.15,2005/07/26,11.15,,0.5,0,0.5,1,0,1,1.5
上市,1701,中化,2005,2006/06/09,2006/07/20,9.4,,,,0.7,0,0.7,0,0,0,0.7
上市,1701,中化,2006,2007/06/08,2007/07/26,30.15,,,,0.7,0,0.7,0,0,0,0.7
上市,1701,中化,2007,2008/06/06,2008/07/18,13.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1701,中化,2008,2009/06/03,2009/07/18,22.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1701,中化,2009,2010/06/04,2010/07/23,21.65,,,,0.7,0,0.7,0,0,0,0.7
上市,1701,中化,2010,2011/06/10,2011/07/25,24.05,,,,0.7,0,0.7,0,0,0,0.7
上市,1701,中化,2011,2012/06/06,2012/07/11,17.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1701,中化,2012,2013/06/04,2013/07/22,20.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1701,中化,2013,2014/06/06,2014/07/24,22.4,,,2014/08/14,0.5,0,0.5,0,0,0,0.5
上市,1701,中化,2014,2015/05/28,2015/08/04,19,,,2015/08/25,0.6,0,0.6,0,0,0,0.6
上市,1701,中化,2015,2016/05/27,2016/07/25,18.25,,,2016/08/17,0.6,0,0.6,0,0,0,0.6
上市,1701,中化,2016,2017/05/26,2017/07/25,18.05,,,2017/08/17,0.6,0,0.6,0,0,0,0.6
