上櫃,1787,福盈科,2004,2005/06/16,2005/11/08,21.63,2005/11/08,21.63,,1,0,1,1.5,0,1.5,2.5
上櫃,1787,福盈科,2005,2006/06/14,2006/08/22,18.01,2006/08/22,18.01,,0.98,0,0.98,0.78,0,0.78,1.76
上櫃,1787,福盈科,2006,2007/06/15,2007/08/09,18.98,2007/08/09,18.98,,0.77,0,0.77,0.48,0,0.48,1.24
上櫃,1787,福盈科,2007,2008/06/25,2008/10/23,8.38,2008/10/23,8.38,,0.4,0,0.4,0.5,0,0.5,0.9
上櫃,1787,福盈科,2009,2010/06/25,2010/07/22,19.58,,,,0.42,0,0.42,0,0,0,0.42
上櫃,1787,福盈科,2010,2011/06/17,2011/07/15,12.41,,,,0.69,0,0.69,0,0,0,0.69
上櫃,1787,福盈科,2011,2012/06/05,2012/07/31,11.41,,,,0.44,0,0.44,0,0,0,0.44
上櫃,1787,福盈科,2012,2013/06/14,2013/07/15,14.75,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1787,福盈科,2013,2014/06/11,2014/07/09,28.7,,,,0.99,0,0.99,0,0,0,0.99
上櫃,1787,福盈科,2014,2015/06/18,2015/07/17,20.75,,,2015/08/21,1.5,0,1.5,0,0,0,1.5
上櫃,1787,福盈科,2015,2016/06/16,2016/07/21,22.5,,,2016/08/22,1.53,0,1.53,0,0,0,1.53
上櫃,1787,福盈科,2016,2017/06/22,2017/07/11,22.85,,,2017/08/04,1.73,0,1.73,0,0,0,1.73
