上市,2409,友達,2000,2001/05/10,,,2001/08/14,22.8,,0,0,0,1.1,0.5,1.6,1.6
上市,2409,友達,2002,2003/05/29,2003/07/02,23.8,2003/07/02,23.8,,0.5,0,0.5,0.5,0,0.5,1
上市,2409,友達,2003,2004/04/29,2004/05/27,63,2004/05/27,63,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2409,友達,2004,2005/06/14,2005/07/14,47.4,2005/07/14,47.4,,1.2,0,1.2,0.9,0,0.9,2.1
上市,2409,友達,2005,2006/06/15,2006/08/01,44.95,2006/08/01,44.95,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2409,友達,2006,2007/06/13,2007/08/10,53.5,2007/08/10,53.5,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2409,友達,2007,2008/06/19,2008/07/31,33.7,2008/07/31,33.7,,2.5,0,2.5,0.5,0,0.5,3
上市,2409,友達,2008,2009/06/19,2009/08/12,33,2009/08/12,33,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2409,友達,2010,2011/06/10,2011/07/07,18.1,,,,0.4,0,0.4,0,0,0,0.4
上市,2409,友達,2013,2014/06/06,2014/07/24,13.3,,,,0.01,0.14,0.15,0,0,0,0.15
上市,2409,友達,2014,2015/06/02,2015/07/06,13.25,,,2015/08/20,0.5,0,0.5,0,0,0,0.5
上市,2409,友達,2015,2016/06/16,2016/07/07,10.65,,,2016/08/31,0.35,0,0.35,0,0,0,0.35
上市,2409,友達,2016,2017/06/15,2017/07/03,13.35,,,2017/07/28,0.56,0,0.56,0,0,0,0.56
