上市,2353,宏碁,1995,1996/04/26,1996/06/12,,1996/06/12,,,1,0,1,2,0,2,3
上市,2353,宏碁,1996,1997/06/25,1997/07/25,92.5,1997/07/25,92.5,,0.5,0,0.5,2,0,2,2.5
上市,2353,宏碁,1997,1998/05/29,1998/07/04,44.6,1998/07/04,44.6,,0.5,0,0.5,2,0,2,2.5
上市,2353,宏碁,1998,1999/05/28,1999/07/06,101,1999/07/06,101,,1,0,1,1,0,1,2
上市,2353,宏碁,1999,2000/05/23,2000/06/21,121,2000/06/21,121,,1.5,0,1.5,1.5,0,1.5,3
上市,2353,宏碁,2001,2002/06/19,2002/08/12,28,2002/08/12,28,,1.01,0,1.01,0,1.01,1.01,2.03
上市,2353,宏碁,2002,2003/06/11,2003/08/05,47.9,2003/08/05,47.9,,2.07,0,2.07,1.03,0,1.03,3.1
上市,2353,宏碁,2003,2004/06/17,2004/07/29,42.5,2004/07/29,42.5,,2.52,0,2.52,0.25,0.25,0.5,3.03
上市,2353,宏碁,2004,2005/06/14,2005/08/04,56.2,2005/08/04,56.2,,2.3,0,2.3,0.12,0.48,0.6,2.9
上市,2353,宏碁,2005,2006/06/15,2006/08/03,41.65,2006/08/03,41.65,,3,0,3,0.2,0,0.2,3.2
上市,2353,宏碁,2006,2007/06/14,2007/08/02,62.5,2007/08/02,62.5,,3.85,0,3.85,0.15,0,0.15,4
上市,2353,宏碁,2007,2008/06/13,2008/07/14,55.2,2008/07/14,55.2,,3.6,0,3.6,0.15,0,0.15,3.75
上市,2353,宏碁,2008,2009/06/19,2009/07/20,68.8,2009/07/20,68.8,,2,0,2,0.1,0,0.1,2.1
上市,2353,宏碁,2009,2010/06/18,2010/07/19,81.4,2010/07/19,81.4,,3.1,0,3.1,0.01,0,0.01,3.11
上市,2353,宏碁,2010,2011/06/15,2011/07/06,46.45,,,,3.65,0,3.65,0,0,0,3.65
上市,2353,宏碁,2015,2016/06/24,2016/07/14,15,,,2016/08/18,0,0.5,0.5,0,0,0,0.5
上市,2353,宏碁,2016,2017/06/21,2017/07/13,15.3,,,2017/08/17,0,0.5,0.5,0,0,0,0.5
