上櫃,8255,朋程,2004,2005/06/08,2005/07/20,,2005/07/20,,,2.5,0,2.5,1,0,1,3.5
上櫃,8255,朋程,2005,2006/06/14,2006/07/27,116.68,2006/07/27,116.68,,3.5,0,3.5,0.5,0,0.5,4
上櫃,8255,朋程,2006,2007/06/22,2007/08/09,267.47,2007/08/09,267.47,,4.9,0,4.9,0.5,0,0.5,5.4
上櫃,8255,朋程,2007,2008/05/27,2008/07/30,84.42,2008/07/30,84.42,,4,0,4,0.5,0,0.5,4.5
上櫃,8255,朋程,2008,2009/06/10,2009/07/21,84.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8255,朋程,2009,2010/06/04,2010/08/16,143.18,2010/08/16,143.18,,3.5,0,3.5,1,0,1,4.5
上櫃,8255,朋程,2010,2011/06/09,2011/08/02,102.5,2011/08/02,102.5,,3.5,0,3.5,1,0,1,4.5
上櫃,8255,朋程,2011,2012/06/06,2012/07/31,73.9,2012/07/31,73.9,,4,0,4,0.5,0,0.5,4.5
上櫃,8255,朋程,2012,2013/06/04,2013/07/19,106.5,,,,3.5,0,3.5,0,0,0,3.5
上櫃,8255,朋程,2013,2014/06/06,2014/07/23,114.5,,,2014/08/22,5.5,0,5.5,0,0,0,5.5
上櫃,8255,朋程,2014,2015/06/02,2015/07/02,111,,,2015/07/31,6,0,6,0,0,0,6
上櫃,8255,朋程,2015,2016/06/03,2016/07/14,117.5,,,2016/08/10,6.5,0,6.5,0,0,0,6.5
上櫃,8255,朋程,2016,2017/05/26,2017/07/06,107.5,,,2017/08/02,5,1.5,6.5,0,0,0,6.5
