上櫃,5489,彩富,1998,1999/06/16,,,1999/10/02,,,0,0,0,2,0,2,2
上櫃,5489,彩富,1999,2000/04/17,,,2000/06/20,,,0,0,0,1.6,0,1.6,1.6
上櫃,5489,彩富,2000,2001/05/29,,,2001/08/02,11.1,,0,0,0,0.8,0.2,1,1
上櫃,5489,彩富,2002,2003/06/17,,,2003/07/31,15.71,,0,0,0,0.5,0,0.5,0.5
上櫃,5489,彩富,2003,2004/06/15,,,2004/08/26,16.4,,0,0,0,1.19,0,1.19,1.19
上櫃,5489,彩富,2004,2005/06/14,2005/08/29,18.13,2005/08/29,18.13,,0.5,0,0.5,0.99,0,0.99,1.49
上櫃,5489,彩富,2005,2006/06/14,2006/09/12,23.1,2006/09/12,23.1,,0.61,0,0.61,0.2,0,0.2,0.81
上櫃,5489,彩富,2006,2007/06/15,2007/08/21,52.56,2007/08/21,52.56,,1.99,0,1.99,0.5,0,0.5,2.49
上櫃,5489,彩富,2007,2008/06/13,2008/08/14,33.34,2008/08/14,33.34,,2.5,0,2.5,0.71,0,0.71,3.2
上櫃,5489,彩富,2008,2009/06/10,2009/08/19,30.13,2009/08/19,30.13,,0.98,0,0.98,0.49,0,0.49,1.48
上櫃,5489,彩富,2009,2010/06/18,2010/08/17,35.14,2010/08/17,35.14,,1.5,0,1.5,0.5,0,0.5,2
上櫃,5489,彩富,2010,2011/06/09,2011/08/16,26.22,,,,2.33,0,2.33,0,0,0,2.33
上櫃,5489,彩富,2011,2012/06/06,2012/08/28,35.44,,,,1.21,0,1.21,0,0,0,1.21
上櫃,5489,彩富,2012,2013/06/10,2013/08/26,63.5,,,,3,0,3,0,0,0,3
上櫃,5489,彩富,2013,2014/06/06,2014/08/18,65.6,,,2014/09/10,4.04,0,4.04,0,0,0,4.04
上櫃,5489,彩富,2014,2015/06/02,2015/08/17,45.9,,,2015/09/10,4.08,0,4.08,0,0,0,4.08
上櫃,5489,彩富,2015,2016/06/15,2016/08/15,42.7,,,2016/09/10,3.5,0,3.5,0,0,0,3.5
上櫃,5489,彩富,2016,2017/06/14,2017/08/14,34.2,,,2017/09/11,1.8,0,1.8,0,0,0,1.8
