上櫃,4527,方土霖,1998,1999/03/17,,,1999/08/21,,,0,0,0,0.5,0,0.5,0.5
上櫃,4527,方土霖,1999,2000/03/24,,,2000/11/08,12.45,,0,0,0,0.5,0,0.5,0.5
上櫃,4527,方土霖,2000,2001/03/29,2001/05/24,16.5,2001/05/24,16.5,,0.1,0,0.1,0.7,0,0.7,0.8
上櫃,4527,方土霖,2001,2002/04/30,2002/06/05,13.56,2002/06/05,13.56,,0.1,0,0.1,0.2,0.2,0.4,0.5
上櫃,4527,方土霖,2002,2003/05/15,2003/06/10,15.8,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4527,方土霖,2003,2004/05/18,2004/07/05,20,2004/07/05,20,,0.8,0,0.8,0.8,0,0.8,1.6
上櫃,4527,方土霖,2004,2005/05/26,2005/08/16,16.12,2005/08/16,16.12,,0.9,0,0.9,0.05,0.25,0.3,1.2
上櫃,4527,方土霖,2005,2006/06/13,2006/08/04,19.26,2006/08/12,19.26,,0.69,0,0.69,0.49,0,0.49,1.18
上櫃,4527,方土霖,2006,2007/06/13,2007/08/06,19.88,2007/08/06,19.88,,0.69,0,0.69,0.49,0,0.49,1.18
上櫃,4527,方土霖,2007,2008/06/10,2008/08/07,13.76,2008/08/07,13.76,,0.1,0,0.1,0.9,0,0.9,1
上櫃,4527,方土霖,2008,2009/06/10,2009/08/03,15.24,2009/08/03,15.24,,0.5,0,0.5,0.5,0,0.5,1
上櫃,4527,方土霖,2009,2010/05/26,2010/06/24,14.9,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4527,方土霖,2010,2011/05/25,2011/07/14,13.63,2011/07/14,13.63,,0.2,0,0.2,0.2,0,0.2,0.4
上櫃,4527,方土霖,2011,2012/05/25,2012/08/23,17.55,2012/08/23,17.55,,0.59,0,0.59,0.49,0,0.49,1.08
上櫃,4527,方土霖,2012,2013/06/26,2013/08/20,20.16,,,,1.34,0,1.34,0,0,0,1.34
上櫃,4527,方土霖,2013,2014/05/27,2014/07/03,33.3,,,,1.7,0,1.7,0,0,0,1.7
上櫃,4527,方土霖,2014,2015/05/28,2015/07/10,24.3,,,2015/08/07,1.8,0,1.8,0,0,0,1.8
上櫃,4527,方土霖,2015,2016/05/31,2016/06/17,24.6,,,2016/07/15,1.8,0,1.8,0,0,0,1.8
上櫃,4527,方土霖,2016,2017/05/25,2017/06/13,32.75,,,2017/07/11,2.2,0,2.2,0,0,0,2.2
