上櫃,8924,大田,2000,2001/05/02,2001/07/19,61,2001/07/19,61,,1.46,0,1.46,1.46,0.08,1.54,3
上櫃,8924,大田,2001,2002/06/05,2002/07/11,71.43,2002/07/11,71.43,,1.8,0,1.8,2,0,2,3.8
上櫃,8924,大田,2002,2003/06/06,2003/07/01,64,2003/09/10,60.5,,3.2,0,3.2,1,0,1,4.2
上櫃,8924,大田,2003,2004/05/21,2004/07/06,68.5,2004/07/06,68.5,,4,0,4,0.5,0,0.5,4.5
上櫃,8924,大田,2004,2005/05/18,2005/06/28,59.53,2005/06/28,59.53,,4.5,0,4.5,0.5,0.5,1,5.5
上櫃,8924,大田,2005,2006/05/12,2006/06/22,65.36,2006/06/22,65.36,,5.6,0,5.6,0.5,0.5,1,6.6
上櫃,8924,大田,2006,2007/05/10,2007/06/13,71.12,2007/06/13,71.12,,6,0,6,0.05,0.05,0.1,6.1
上櫃,8924,大田,2007,2008/05/16,2008/06/18,63.1,2008/06/18,63.1,,6,0,6,0.05,0.05,0.1,6.1
上櫃,8924,大田,2008,2009/05/19,2009/06/15,40.45,,,,3.5,0,3.5,0,0,0,3.5
上櫃,8924,大田,2009,2010/05/26,2010/06/23,42.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8924,大田,2011,2012/05/30,2012/06/26,20.8,,,,0,0.6,0.6,0,0,0,0.6
上櫃,8924,大田,2012,2013/06/05,2013/07/03,17.45,,,,0,0.5,0.5,0,0,0,0.5
