上櫃,3529,力旺,2006,2007/05/16,2007/08/14,,2007/08/14,,,0.69,0,0.69,1.04,0,1.04,1.74
上櫃,3529,力旺,2007,2008/05/15,2008/07/08,,2008/07/08,,,0.5,0,0.5,1.4,0,1.4,1.89
上櫃,3529,力旺,2008,2009/05/26,2009/07/16,,2009/07/16,,,1,0,1,1,0,1,1.99
上櫃,3529,力旺,2009,2010/05/18,2010/08/06,,2010/08/06,0.3,,2.5,0,2.5,0.3,0,0.3,2.8
上櫃,3529,力旺,2010,2011/06/10,2011/07/07,68.8,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3529,力旺,2011,2012/06/19,2012/07/25,59.2,,,,1.74,0.75,2.5,0,0,0,2.5
上櫃,3529,力旺,2012,2013/06/14,2013/07/04,80.1,,,,2.02,0.68,2.7,0,0,0,2.7
上櫃,3529,力旺,2013,2014/06/18,2014/07/03,331,,,,3.45,0.55,4,0,0,0,4
上櫃,3529,力旺,2014,2015/06/09,2015/06/25,434,,,2015/07/15,5,1,6,0,0,0,6
上櫃,3529,力旺,2015,2016/06/14,2016/06/30,315,,,2016/07/22,5.66,0.34,6,0,0,0,6
上櫃,3529,力旺,2016,2017/06/13,2017/06/29,393.5,,,2017/07/21,5.76,0.74,6.5,0,0,0,6.5
