上櫃,6248,沛波,2000,2001/06/12,,,2001/07/25,,,0,0,0,1,1,2,2
上櫃,6248,沛波,2001,2002/06/19,2002/08/05,,2002/08/05,,,0.4,0,0.4,0.4,0.2,0.6,1
上櫃,6248,沛波,2002,2003/05/13,2003/09/23,23.2,2003/09/23,23.2,,0.2,0,0.2,0.5,0.5,1,1.2
上櫃,6248,沛波,2003,2004/05/18,2004/08/02,16.5,2004/08/02,16.5,,0.8,0,0.8,0.8,0,0.8,1.6
上櫃,6248,沛波,2004,2005/06/14,2005/09/29,15.36,2005/09/29,15.36,,0.28,0,0.28,0.47,0,0.47,0.76
上櫃,6248,沛波,2005,2006/06/14,2006/08/30,12.02,2006/08/30,12.02,,0.2,0,0.2,0.31,0,0.31,0.51
上櫃,6248,沛波,2006,2007/06/15,2007/08/22,13.99,2007/08/22,13.99,,0.29,0,0.29,0.19,0,0.19,0.48
上櫃,6248,沛波,2008,2009/06/19,2009/07/07,7.2,,,,0.1,0,0.1,0,0,0,0.1
上櫃,6248,沛波,2015,2016/06/29,2016/10/17,23.45,,,2016/11/08,0.65,0,0.65,0,0,0,0.65
上櫃,6248,沛波,2016,2017/06/27,2017/09/07,20.05,,,2017/10/05,0.8,0,0.8,0,0,0,0.8
