上市,5388,中磊,1997,1998/03/27,,,1998/08/01,,,0,0,0,3,1,4,4
上市,5388,中磊,1998,1999/06/14,,,1999/08/10,,,0,0,0,1.52,0.98,2.5,2.5
上市,5388,中磊,1999,2000/05/30,,,2000/07/06,,,0,0,0,0.82,0,0.82,0.82
上市,5388,中磊,2000,2001/05/28,,,2001/07/16,15.3,,0,0,0,0.88,0,0.88,0.88
上市,5388,中磊,2001,2002/05/28,,,2002/07/03,16.7,,0,0,0,0.93,0,0.93,0.93
上市,5388,中磊,2002,2003/04/22,2003/08/06,31.5,2003/08/06,31.5,,0.56,0,0.56,0.84,0,0.84,1.4
上市,5388,中磊,2003,2004/06/11,2004/08/03,19.7,2004/08/03,19.7,,0.81,0,0.81,1.22,0,1.22,2.03
上市,5388,中磊,2004,2005/06/14,2005/09/01,23.9,2005/09/01,23.9,,0.74,0,0.74,0.74,0.89,1.64,2.38
上市,5388,中磊,2005,2006/06/21,2006/09/07,20.13,2006/09/07,20.13,,1.07,0,1.07,1.07,0,1.07,2.13
上市,5388,中磊,2006,2007/06/15,2007/09/12,37.86,2007/09/12,37.86,,0.99,0,0.99,0.99,0,0.99,1.99
上市,5388,中磊,2007,2008/06/13,2008/08/21,22.9,2008/08/21,22.9,,2,0,2,0.4,0,0.4,2.4
上市,5388,中磊,2008,2009/06/16,2009/07/07,15.7,,,,1.5,0,1.5,0,0,0,1.5
上市,5388,中磊,2009,2010/06/23,2010/08/09,21.5,,,,1,0,1,0,0,0,1
上市,5388,中磊,2010,2011/06/17,2011/08/04,35.1,,,,1.47,0,1.47,0,0,0,1.47
上市,5388,中磊,2011,2012/06/27,2012/07/25,42.1,,,,2.4,0,2.4,0,0,0,2.4
上市,5388,中磊,2012,2013/06/20,2013/07/22,37.6,,,,2.73,0,2.73,0,0,0,2.73
上市,5388,中磊,2013,2014/06/17,2014/07/16,71.4,,,2014/08/13,2.72,0,2.72,0,0,0,2.72
上市,5388,中磊,2014,2015/05/28,2015/06/29,62.7,,,2015/07/24,2.99,0,2.99,0,0,0,2.99
上市,5388,中磊,2015,2016/06/15,2016/07/04,69.1,,,2016/07/26,3.85,0,3.85,0,0,0,3.85
上市,5388,中磊,2016,2017/06/22,2017/07/19,76.9,,,2017/08/15,4.2,0,4.2,0,0,0,4.2
