興櫃,3097,拍檔,2004,2005/06/10,2005/09/27,,,,,0.2,0,0.2,0,0,0,0.2
興櫃,3097,拍檔,2006,2007/06/12,2007/08/28,,,,,0.3,0,0.3,0,0,0,0.3
興櫃,3097,拍檔,2009,2010/06/17,2010/09/08,,,,,0.32,0,0.32,0,0,0,0.32
興櫃,3097,拍檔,2010,2011/06/22,2011/09/14,,,,,0.31,0,0.31,0,0,0,0.31
興櫃,3097,拍檔,2011,2012/06/25,2012/09/13,,,,,0.51,0,0.51,0,0,0,0.51
興櫃,3097,拍檔,2012,2013/06/17,2013/08/29,,,,,0.51,0,0.51,0.45,0,0.45,0.96
興櫃,3097,拍檔,2013,2014/06/12,2014/07/30,,2014/07/30,,2014/08/22,0.45,0,0.45,0.45,0,0.45,0.9
興櫃,3097,拍檔,2014,2015/06/11,2015/07/09,,,,2015/07/27,1,0,1,0,0,0,1
興櫃,3097,拍檔,2015,2016/06/20,2016/08/18,,,,2016/09/05,0.7,0,0.7,0,0,0,0.7
興櫃,3097,拍檔,2016,2017/06/13,2017/07/11,,,,2017/07/28,0.89,0,0.89,0,0,0,0.89
