上櫃,3325,旭品,2003,2004/06/25,,,2004/08/17,,,0,0,0,1,1,2,2
上櫃,3325,旭品,2004,2005/06/28,2005/09/08,37.68,2005/09/08,37.68,,1,0,1,1,0,1,2
上櫃,3325,旭品,2005,2006/06/16,2006/09/14,31.26,2006/09/14,31.26,,2,0,2,1,0,1,3
上櫃,3325,旭品,2006,2007/06/26,2007/08/28,43.76,2007/08/28,43.76,,0.5,0,0.5,1.5,0,1.5,2
上櫃,3325,旭品,2007,2008/06/13,2008/11/24,12.46,2008/11/24,12.46,,1.21,0,1.21,1.01,0,1.01,2.23
上櫃,3325,旭品,2008,2009/06/19,2009/09/09,23.89,2009/09/09,23.89,,0.8,0,0.8,0.4,0,0.4,1.2
上櫃,3325,旭品,2009,2010/06/21,2010/08/23,39.18,2010/08/23,39.18,,0.8,0,0.8,0.4,0,0.4,1.2
上櫃,3325,旭品,2010,2011/06/24,2011/08/04,56.01,,,,0.49,0,0.49,0,0,0,0.49
上櫃,3325,旭品,2015,2016/06/29,2016/09/06,21.1,,,2016/10/05,0.14,0,0.14,0,0,0,0.14
上櫃,3325,旭品,2016,2017/06/28,2017/09/11,19.35,,,2017/10/03,0.5,0,0.5,0,0,0,0.5
