上櫃,6173,信昌電,2000,2001/06/05,2001/07/28,,2001/07/28,,,1,0,1,1,0,1,2
上櫃,6173,信昌電,2001,2002/06/28,2002/08/20,19.4,2002/08/20,19.4,,0.4,0,0.4,0.3,0.1,0.4,0.8
上櫃,6173,信昌電,2002,2003/06/27,2003/08/07,13.6,2003/08/07,13.6,,0.5,0,0.5,0.5,0,0.5,1
上櫃,6173,信昌電,2003,2004/06/25,2004/08/12,9.25,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6173,信昌電,2004,2005/06/29,2005/08/03,14.72,,,,0.33,0,0.33,0,0,0,0.33
上櫃,6173,信昌電,2007,2008/06/19,2008/08/04,9.79,2008/08/04,9.79,,0.23,0,0.23,0.23,0,0.23,0.46
上櫃,6173,信昌電,2008,,,,2009/08/26,17.65,,0,0,0,0.2,0,0.2,0.2
上櫃,6173,信昌電,2009,2010/06/17,2010/08/25,44.5,2010/08/25,44.5,,0.5,0,0.5,0.2,0,0.2,0.7
上櫃,6173,信昌電,2010,2011/06/15,2011/08/25,13.78,2011/08/25,13.78,,0.3,0,0.3,1.1,0,1.1,1.4
上櫃,6173,信昌電,2014,2015/06/11,2015/07/22,9.51,,,2015/08/19,0.4,0,0.4,0,0,0,0.4
上櫃,6173,信昌電,2015,2016/06/15,2016/07/20,14.45,,,2016/08/10,0.35,0,0.35,0,0,0,0.35
上櫃,6173,信昌電,2016,2017/06/14,2017/07/11,22.45,,,2017/08/01,0.3,0,0.3,0,0,0,0.3
