上櫃,6207,雷科,2000,2001/04/27,,,2001/05/11,,,0,0,0,1.6,0,1.6,1.6
上櫃,6207,雷科,2001,2002/04/09,,,2002/05/18,,,0,0,0,1.9,0,1.9,1.9
上櫃,6207,雷科,2002,2003/04/30,2003/07/10,43.3,2003/07/10,43.3,,1,0,1,2,0,2,3
上櫃,6207,雷科,2003,2004/04/29,2004/07/09,36.7,2004/07/09,36.7,,0.95,0,0.95,1.91,0,1.91,2.86
上櫃,6207,雷科,2004,2005/05/26,2005/07/15,20.92,2005/07/15,20.92,,1.51,0,1.51,1.51,0,1.51,3.02
上櫃,6207,雷科,2005,2006/06/08,2006/08/31,27.52,,,,1.08,0,1.08,0,0,0,1.08
上櫃,6207,雷科,2006,2007/06/13,2007/08/02,50.7,2007/08/02,50.7,,2.5,0,2.5,0.5,0,0.5,3
上櫃,6207,雷科,2007,2008/06/03,2008/08/06,17.95,2008/08/06,17.95,,2.83,0,2.83,0.4,0,0.4,3.24
上櫃,6207,雷科,2008,2009/06/03,2009/07/14,13.72,2009/07/14,13.72,,0.27,0,0.27,0.26,0,0.26,0.53
上櫃,6207,雷科,2009,2010/06/04,2010/08/17,45.57,2010/08/17,45.57,,1.15,0,1.15,0.5,0,0.5,1.65
上櫃,6207,雷科,2010,2011/06/09,2011/09/14,36.45,2011/09/14,36.45,,1.96,0,1.96,0,1.01,1.01,2.97
上櫃,6207,雷科,2011,2012/06/19,2012/08/21,23.58,2012/08/21,23.58,,0.75,0,0.75,0.75,0,0.75,1.5
上櫃,6207,雷科,2012,2013/06/18,2013/08/13,19.08,2013/08/13,19.08,,0.35,0,0.35,0.3,0,0.3,0.65
上櫃,6207,雷科,2013,2014/06/25,2014/09/01,24.8,,,2014/09/25,0.7,0,0.7,0,0,0,0.7
上櫃,6207,雷科,2014,2015/06/17,2015/08/04,21.75,,,2015/08/31,1.86,0,1.86,0,0,0,1.86
上櫃,6207,雷科,2015,2016/06/07,2016/06/27,21.65,,,2016/07/28,2.5,0,2.5,0,0,0,2.5
上櫃,6207,雷科,2016,2017/06/07,2017/07/31,28.45,,,2017/08/31,1.5,0,1.5,0,0,0,1.5
