上市,9105,泰金寶-DR,2003,,2004/03/10,36.7,,,,1.27,0,1.27,0,0,0,1.27
上市,9105,泰金寶-DR,2004,,2005/03/01,40.65,,,,2.46,0,2.46,0,0,0,2.46
上市,9105,泰金寶-DR,2005,,2006/02/27,5.73,,,,0.24,0,0.24,0,0,0,0.24
上市,9105,泰金寶-DR,2006,,2007/03/07,6.64,,,,0.35,0,0.35,0,0,0,0.35
上市,9105,泰金寶-DR,2007,,2008/03/04,7.83,,,,0.4,0,0.4,0,0,0,0.4
上市,9105,泰金寶-DR,2008,,2009/08/17,5.32,,,,0.18,0,0.18,0,0,0,0.18
上市,9105,泰金寶-DR,2009,2010/04/07,2010/03/05,4.99,,,,0.11,0,0.11,0,0,0,0.11
上市,9105,泰金寶-DR,2010,2011/04/05,2011/03/04,4.68,,,,0.14,0,0.14,0,0,0,0.14
上市,9105,泰金寶-DR,2011,,2012/03/13,3.88,,,,0.16,0,0.16,0,0,0,0.16
上市,9105,泰金寶-DR,2012,,2013/03/14,3.75,,,,0.16,0,0.16,0,0,0,0.16
上市,9105,泰金寶-DR,2013,,2014/08/28,2.91,2014/03/13,3.16,,0.08,0,0.08,0.04,0,0.04,0.12
上市,9105,泰金寶-DR,2014,,2015/04/08,4.5,2015/04/08,4.5,,0,0,0.08,0.05,0,0.05,0.12
上市,9105,泰金寶-DR,2015,,2016/03/17,3.25,,,,0.12,0,0.12,0,0,0,0.12
上市,9105,泰金寶-DR,2016,,2017/08/31,2.96,,,,0.05,0,0.05,0,0,0,0.05
上市,9105,泰金寶-DR,2016,,2017/03/13,3.12,,,,0.04,0,0.04,0,0,0,0.04
上市,9105,泰金寶-DR,2017,,2018/03/19,2.83,,,,0.04,0,0.04,0,0,0,0.04
