上市,1203,味王,1989,1990/05/25,1990/04/24,88.5,1990/09/20,41.09,,0.6,0,0.6,1,0,1,1.6
上市,1203,味王,1990,1991/05/24,,,1991/08/22,45.72,,0,0,0,1.7,0,1.7,1.7
上市,1203,味王,1991,1992/05/29,1992/06/18,45.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1203,味王,1992,1993/05/28,1993/06/16,35.7,,,,1.1,0,1.1,0,0,0,1.1
上市,1203,味王,1994,1995/05/23,1995/06/21,26.3,1995/08/01,23.7,,0.5,0,0.5,0.1,0.7,0.8,1.3
上市,1203,味王,1996,1997/06/26,,,1997/11/08,27.81,,0,0,0,0.04,0.64,0.68,0.68
上市,1203,味王,1997,1998/05/27,,,1998/07/21,28,,0,0,0,0.25,0.5,0.75,0.75
上市,1203,味王,2008,2009/06/25,2009/09/16,24.75,2009/09/16,24.75,,0.5,0,0.5,0.5,0,0.5,1
上市,1203,味王,2009,2010/06/22,2010/09/15,24,2010/09/15,24,,0.58,0,0.58,0.92,0,0.92,1.5
上市,1203,味王,2010,2011/06/23,2011/09/15,21.75,,,,0.5,0,0.5,0,0,0,0.5
上市,1203,味王,2011,2012/06/21,2012/09/13,21.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1203,味王,2012,2013/06/20,2013/08/29,21.9,,,,0.3,0,0.3,0,0,0,0.3
上市,1203,味王,2013,2014/06/26,2014/09/01,24.45,,,2014/10/03,1,0,1,0,0,0,1
上市,1203,味王,2014,2015/06/23,2015/09/01,19.25,,,2015/10/08,1,0,1,0,0,0,1
上市,1203,味王,2015,2016/06/28,2016/09/01,21.35,,,2016/10/06,1,0,1,0,0,0,1
上市,1203,味王,2016,2017/06/27,2017/08/30,24.15,,,2017/10/05,1,0,1,0,0,0,1
