上市,6119,大傳,1999,2000/04/29,,,2000/06/15,,,0,0,0,2.5,0,2.5,2.5
上市,6119,大傳,2000,2001/04/16,,,2001/12/24,72,,0,0,0,4,0,4,4
上市,6119,大傳,2001,2002/05/21,2002/07/26,42.1,2002/07/26,42.1,,0.52,0,0.52,2.48,0,2.48,3
上市,6119,大傳,2002,2003/06/18,2003/09/01,43.1,2003/09/01,43.1,,1.25,0,1.25,1.25,0,1.25,2.5
上市,6119,大傳,2003,2004/06/11,2004/08/03,26.5,2004/08/03,26.5,,1.29,0,1.29,1.8,0,1.8,3.09
上市,6119,大傳,2004,2005/06/10,2005/08/18,18.15,2005/08/18,18.15,,0.5,0,0.5,0.35,1,1.34,1.84
上市,6119,大傳,2005,2006/05/17,2006/07/26,13.6,2006/07/26,13.6,,0.75,0,0.75,0.75,0,0.75,1.5
上市,6119,大傳,2006,2007/06/15,2007/09/07,14.4,2007/09/07,14.4,,0.5,0,0.5,0.2,0.3,0.5,0.99
上市,6119,大傳,2007,2008/06/13,2008/08/27,9.4,,,,0.75,0,0.75,0,0,0,0.75
上市,6119,大傳,2008,2009/06/16,2009/09/14,10.05,2009/09/14,10.05,,0.52,0,0.52,0,0.52,0.52,1.03
上市,6119,大傳,2009,2010/06/17,2010/08/23,13.8,2010/08/23,13.8,,0.5,0,0.5,0,0.5,0.5,1
上市,6119,大傳,2010,2011/06/22,,,2011/09/02,12.1,,0,0,0,0,0.51,0.51,0.51
