上櫃,8354,冠好,2002,2003/06/26,2003/11/23,,2003/11/17,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,8354,冠好,2003,2004/06/16,2004/08/16,22.8,2004/08/16,22.8,,0.5,0,0.5,1.5,0,1.5,2
上櫃,8354,冠好,2004,2005/06/10,2005/09/09,17.78,2005/09/09,17.78,,0.6,0,0.6,1.5,0,1.5,2.1
上櫃,8354,冠好,2005,2006/06/16,2006/11/02,16.63,2006/11/02,16.63,,1.2,0,1.2,0.4,0,0.4,1.6
上櫃,8354,冠好,2006,2007/06/15,2007/09/13,20.67,2007/09/13,20.67,,1,0,1,0.4,0,0.4,1.4
上櫃,8354,冠好,2007,2008/06/19,2008/09/18,8.9,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8354,冠好,2008,2009/06/26,2009/09/22,9.78,,,,0.32,0,0.32,0,0,0,0.32
上櫃,8354,冠好,2010,2011/06/22,2011/09/29,9.9,2011/09/29,9.9,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,8354,冠好,2011,2012/06/21,2012/09/18,11.88,2012/09/18,11.88,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,8354,冠好,2012,2013/06/18,2013/09/06,17.45,2013/09/06,17.45,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,8354,冠好,2013,2014/06/23,2014/09/04,17.1,2014/09/04,17.1,2014/10/31,0.4,0,0.4,0.6,0,0.6,1
上櫃,8354,冠好,2014,2015/06/23,2015/10/01,14.25,,,2015/10/30,0.8,0,0.8,0,0,0,0.8
上櫃,8354,冠好,2015,2016/06/20,2016/09/01,16.3,,,2016/09/30,0.7,0,0.7,0,0,0,0.7
上櫃,8354,冠好,2016,2017/06/26,2017/08/10,17.3,,,2017/09/04,0.5,0,0.5,0,0,0,0.5
