上市,2855,統一證,1998,1999/04/19,,,1999/06/25,,,0,0,0,0.8,0,0.8,0.8
上市,2855,統一證,1999,2000/06/08,,,2000/08/02,13.55,,0,0,0,1.2,0,1.2,1.2
上市,2855,統一證,2001,2002/05/28,2002/07/25,10.75,2002/07/25,10.75,,0.4,0,0.4,0.5,0,0.5,0.9
上市,2855,統一證,2002,,2003/07/07,13.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2855,統一證,2003,2004/06/11,2004/07/20,12.65,,,,1,0,1,0,0,0,1
上市,2855,統一證,2004,2005/06/10,2005/07/20,15.65,,,,0.87,0,0.87,0,0,0,0.87
上市,2855,統一證,2005,2006/06/09,2006/07/20,13.95,,,,0.63,0,0.63,0,0,0,0.63
上市,2855,統一證,2006,2007/06/15,2007/08/02,23.1,2007/08/02,23.1,,0.9,0,0.9,0.35,0,0.35,1.25
上市,2855,統一證,2007,2008/06/13,2008/08/05,17.4,2008/08/05,17.4,,1,0,1,0.33,0,0.33,1.33
上市,2855,統一證,2009,2010/06/25,2010/08/19,17.45,2010/08/19,17.45,,0.82,0,0.82,0.4,0,0.4,1.22
上市,2855,統一證,2010,2011/06/24,2011/08/09,16.3,2011/08/09,16.3,,0.47,0,0.47,0.6,0,0.6,1.07
上市,2855,統一證,2011,2012/06/22,,,2012/08/07,14.95,,0,0,0,0.18,0.12,0.3,0.3
上市,2855,統一證,2012,2013/06/19,2013/07/16,17.25,,,,0.52,0,0.52,0,0,0,0.52
上市,2855,統一證,2013,2014/06/18,2014/07/15,17.35,,,,0.74,0,0.74,0,0,0,0.74
上市,2855,統一證,2014,2015/06/18,2015/07/15,14.9,,,2015/08/14,0.81,0,0.81,0,0,0,0.81
上市,2855,統一證,2015,2016/06/14,2016/07/26,12.1,2016/07/26,12.1,2016/08/30,0.2,0,0.2,0.31,0,0.31,0.51
上市,2855,統一證,2016,2017/06/22,,,2017/08/03,13.4,,0,0,0,0.41,0,0.41,0.41
