上市,2812,台中銀,1988,1989/03/23,1989/02/22,391,1989/06/14,434,,0.6,0,0.6,2,3,5,5.6
上市,2812,台中銀,1989,1990/03/23,,,1991/03/26,184,,0,0,0,2.7,0.1,2.8,2.8
上市,2812,台中銀,1990,1991/06/28,,,1991/11/14,107,,0,0,0,3.3,0.1,3.4,3.4
上市,2812,台中銀,1991,1992/06/03,,,1992/11/24,84.5,,0.75,0,0.75,2.9,0.8,3.7,4.45
上市,2812,台中銀,1992,1993/06/05,,,1993/10/12,77,,0,0,0,2.7,0.6,3.3,3.3
上市,2812,台中銀,1993,1994/04/23,,,1994/08/06,112.5,,0,0,0,2.55,0.45,3,3
上市,2812,台中銀,1994,1995/06/10,,,1995/10/21,65.5,,0,0,0,2.4,0.1,2.5,2.5
上市,2812,台中銀,1995,1996/03/28,,,1996/07/03,54,,0,0,0,2,1,3,3
上市,2812,台中銀,1996,1997/05/08,,,1997/07/28,45,,0,0,0,1.5,1,2.5,2.5
上市,2812,台中銀,1997,1998/06/20,,,1998/11/19,26.7,,0,0,0,1.52,0.68,2.2,2.2
上市,2812,台中銀,2007,2008/06/13,2008/10/03,8.34,2008/10/03,8.34,,0.4,0,0.4,0.52,0,0.52,0.92
上市,2812,台中銀,2008,2009/06/19,2009/09/15,7.9,,,,0.1,0,0.1,0,0,0,0.1
上市,2812,台中銀,2010,2011/06/22,,,2011/09/01,10.7,,0,0,0,0.17,0.13,0.3,0.3
上市,2812,台中銀,2011,2012/06/06,2012/09/05,9.45,2012/09/05,9.45,,0.05,0,0.05,0.38,0,0.38,0.43
上市,2812,台中銀,2012,2013/06/13,2013/09/11,10.35,2013/09/11,10.35,,0.1,0,0.1,0.72,0,0.72,0.82
上市,2812,台中銀,2013,2014/06/19,2014/08/28,10.2,2014/08/28,10.2,2014/10/09,0.19,0,0.19,0.59,0,0.59,0.78
上市,2812,台中銀,2014,2015/06/02,2015/08/25,8.87,2015/08/25,8.87,2015/10/07,0.25,0,0.25,0.64,0,0.64,0.89
上市,2812,台中銀,2015,2016/06/21,2016/08/24,8.8,2016/08/24,8.8,2016/10/05,0.5,0,0.5,0.17,0,0.17,0.67
上市,2812,台中銀,2016,2017/06/07,2017/08/01,9.68,2017/08/01,9.68,2017/09/04,0.55,0,0.55,0.17,0,0.17,0.72
