上市,1504,東元,1989,1990/03/28,1990/02/26,117,1990/11/14,49.09,,1.2,0,1.2,0.4,0.6,1,2.2
上市,1504,東元,1990,1991/05/07,1991/05/29,71.8,1991/10/01,72.32,,0.8,0,0.8,0.5,0.7,1.2,2
上市,1504,東元,1991,1992/05/08,1992/05/29,66.8,1992/09/29,46.8,,1.2,0,1.2,0.4,0.6,1,2.2
上市,1504,東元,1992,1993/05/07,1993/05/22,48.9,1993/08/11,40.5,,1.1,0,1.1,0.6,0.6,1.2,2.3
上市,1504,東元,1993,1994/04/28,1994/08/09,88.5,1994/10/13,75,,1.3,0,1.3,0.4,0.7,1.1,2.4
上市,1504,東元,1994,1995/05/06,1995/05/23,67,1995/07/10,58,,1.2,0,1.2,1.2,0.4,1.6,2.8
上市,1504,東元,1995,1996/05/11,1996/06/07,56.5,1996/06/07,56.5,,1.2,0,1.2,1,0.2,1.2,2.4
上市,1504,東元,1996,1997/05/24,,,1997/06/23,56.11,,0,0,0,2,0.2,2.2,2.2
上市,1504,東元,1997,1998/05/15,,,1998/06/19,30.41,,0,0,0,2.2,0.2,2.4,2.4
上市,1504,東元,2000,2001/05/15,2001/06/27,12.1,2001/06/27,12.1,,0.1,0,0.1,0.64,0.26,0.9,1
上市,1504,東元,2002,2003/06/06,2003/07/03,10.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1504,東元,2003,2004/06/11,2004/07/01,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1504,東元,2005,2006/06/15,2006/07/04,11.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1504,東元,2006,2007/06/13,2007/07/23,18.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1504,東元,2007,2008/06/13,2008/07/11,13.1,,,,1,0,1,0,0,0,1
上市,1504,東元,2008,2009/06/19,2009/08/26,14,,,,0.5,0,0.5,0,0,0,0.5
上市,1504,東元,2009,2010/06/18,2010/07/07,13.2,,,,0.55,0,0.55,0,0,0,0.55
上市,1504,東元,2010,2011/06/10,2011/06/30,20.2,,,,0.8,0,0.8,0,0,0,0.8
上市,1504,東元,2011,2012/06/15,2012/07/09,18.85,,,,0.9,0,0.9,0,0,0,0.9
上市,1504,東元,2012,2013/06/21,2013/07/18,30.85,,,,1,0,1,0,0,0,1
上市,1504,東元,2013,2014/06/23,2014/07/08,33,,,,1.1,0,1.1,0,0,0,1.1
上市,1504,東元,2014,2015/06/11,2015/07/07,23.25,,,2015/07/31,1.1,0,1.1,0,0,0,1.1
上市,1504,東元,2015,2016/06/16,2016/07/05,27,,,2016/07/29,0.8,0,0.8,0,0,0,0.8
上市,1504,東元,2016,2017/06/16,2017/07/05,27.85,,,2017/07/31,0.88,0,0.88,0,0,0,0.88
