上市,3048,益登,2002,2003/05/23,2003/06/26,60.5,2003/06/26,60.5,,2.9,0,2.9,3.1,0,3.1,6
上市,3048,益登,2003,2004/06/11,2004/07/26,24.6,2004/07/26,24.6,,2.1,0,2.1,1.8,0,1.8,3.9
上市,3048,益登,2004,2005/05/19,2005/06/16,25.1,,,,2.1,0,2.1,0,0,0,2.1
上市,3048,益登,2005,2006/05/29,2006/07/14,13.8,2006/07/14,13.8,,0.3,0,0.3,1,0,1,1.3
上市,3048,益登,2006,2007/06/13,2007/07/11,21.95,,,,0.75,0,0.75,0,0,0,0.75
上市,3048,益登,2007,2008/06/13,2008/07/03,13.8,,,,1.4,0,1.4,0,0,0,1.4
上市,3048,益登,2009,2010/06/14,2010/07/26,17.35,,,,1,0,1,0,0,0,1
上市,3048,益登,2010,2011/06/15,2011/07/11,12.9,,,,0.71,0,0.71,0,0,0,0.71
上市,3048,益登,2011,2012/06/22,2012/07/18,8.96,,,,0.68,0,0.68,0,0,0,0.68
上市,3048,益登,2012,2013/06/11,2013/07/05,11.25,,,,0.5,0,0.5,0,0,0,0.5
上市,3048,益登,2013,2014/06/17,2014/07/21,25.65,2014/07/21,25.65,,0.5,0,0.5,1,0,1,1.5
上市,3048,益登,2014,2015/06/02,2015/08/07,18.6,2015/08/07,18.6,2015/09/18,0.99,0,0.99,1.19,0,1.19,2.18
上市,3048,益登,2015,2016/06/24,2016/08/17,16.35,2016/08/17,16.35,2016/09/20,1,0,1,1,0,1,2
上市,3048,益登,2016,2017/06/22,2017/07/20,16.75,,,2017/08/25,0.5,0,0.5,0,0,0,0.5
