上市,6153,嘉聯益,2000,2001/05/08,2001/08/08,,2001/08/08,,,1,0,1,3,0,3,4
上市,6153,嘉聯益,2001,2002/06/28,2002/08/14,25.7,2002/08/14,25.7,,1,0,1,2,0,2,3
上市,6153,嘉聯益,2002,2003/06/30,,,2003/09/01,41.6,,0,0,0,0.8,0.7,1.5,1.5
上市,6153,嘉聯益,2003,2004/06/15,2004/08/23,51,2004/08/23,51,,0.61,0,0.61,1.01,0,1.01,1.62
上市,6153,嘉聯益,2004,2005/06/14,2005/08/11,43.35,2005/08/11,43.35,,1.84,0,1.84,1.84,0,1.84,3.68
上市,6153,嘉聯益,2005,2006/06/14,2006/08/10,21.94,2006/08/10,21.94,,1.2,0,1.2,1.2,0,1.2,2.4
上市,6153,嘉聯益,2006,2007/06/15,2007/08/23,22.83,2007/08/23,22.83,,1,0,1,0.5,0,0.5,1.49
上市,6153,嘉聯益,2007,2008/06/13,2008/08/12,10.05,2008/08/12,10.05,,0.6,0,0.6,0.1,0,0.1,0.7
上市,6153,嘉聯益,2009,2010/06/17,2010/07/27,29.95,,,,1.09,0,1.09,0,0,0,1.09
上市,6153,嘉聯益,2010,2011/06/09,2011/07/15,56.1,,,,2,0,2,0,0,0,2
上市,6153,嘉聯益,2011,2012/06/13,2012/07/18,40.85,,,,2,0,2,0,0,0,2
上市,6153,嘉聯益,2012,2013/06/13,2013/07/11,25.4,,,,1.5,0,1.5,0,0,0,1.5
上市,6153,嘉聯益,2013,2014/06/06,2014/07/16,46.7,,,,1,0,1,0,0,0,1
上市,6153,嘉聯益,2014,2015/06/03,2015/09/03,24.4,,,2015/09/25,0.63,0,0.63,0,0,0,0.63
上市,6153,嘉聯益,2015,2016/06/16,2016/09/01,18.2,,,2016/09/27,1,0,1,0,0,0,1
上市,6153,嘉聯益,2016,2017/06/13,2017/09/06,21.25,,,2017/09/29,0.5,0,0.5,0,0,0,0.5
