公開發行,4733,上緯,2006,2007/05/30,2007/06/10,,2007/06/10,,,1.51,0,1.51,2.5,3.67,6.17,7.69
公開發行,4733,上緯,2007,2008/06/03,2008/07/08,,2008/07/08,,,0.25,0,0.25,2.05,0,2.05,2.3
公開發行,4733,上緯,2008,2009/06/10,2009/07/22,61.19,2009/07/22,61.19,,3.04,0,3.04,1.19,0,1.19,4.23
公開發行,4733,上緯,2009,2010/06/08,2010/07/05,54.31,,,,3.09,0,3.09,0,0,0,3.09
公開發行,4733,上緯,2010,2011/06/22,2011/09/01,40,2011/09/01,40,,0.12,0,0.12,1,0,1,1.12
公開發行,4733,上緯,2011,2012/06/27,2012/07/13,40.7,,,,2.31,0,2.31,0,0,0,2.31
公開發行,4733,上緯,2012,2013/06/10,2013/07/04,41.5,,,,2,0,2,0,0,0,2
公開發行,4733,上緯,2013,2014/06/13,2014/08/14,103,2014/08/14,103,2014/09/30,3.68,0,3.68,0.48,0,0.48,4.16
公開發行,4733,上緯,2014,2015/06/11,2015/07/09,272,2015/07/09,272,2015/08/05,6.93,0,6.93,0,0,0,6.93
公開發行,4733,上緯,2015,2016/05/31,2016/07/08,118,,,2016/08/05,5,0,5,0,0,0,5
