上市,2499,東貝,2000,2001/04/26,,,2001/06/05,,,0,0,0,0.9,2,2.9,2.9
上市,2499,東貝,2002,2003/06/12,2003/08/20,32.5,2003/08/20,32.5,,0.2,0,0.2,1,0.4,1.4,1.6
上市,2499,東貝,2003,2004/06/18,2004/08/12,29.1,2004/08/12,29.1,,0.8,0,0.8,0.2,0.5,0.7,1.5
上市,2499,東貝,2004,2005/06/28,2005/08/04,32,2005/08/04,32,,0.97,0,0.97,0.97,0.58,1.55,2.52
上市,2499,東貝,2005,2006/06/09,2006/07/27,26.7,2006/07/27,26.7,,0.4,0,0.4,0.65,0.15,0.8,1.2
上市,2499,東貝,2006,2007/06/15,2007/08/21,36,2007/08/21,36,,0.1,0,0.1,0.15,0.24,0.39,0.49
上市,2499,東貝,2007,2008/06/19,2008/08/25,18.2,2008/08/25,18.2,,0.15,0,0.15,0.15,0.2,0.35,0.5
上市,2499,東貝,2009,2010/06/14,2010/08/02,56.3,2010/08/02,56.3,,2.09,0,2.09,0.15,0.15,0.3,2.39
上市,2499,東貝,2010,2011/06/22,2011/09/01,25.9,2011/09/01,25.9,,1.3,0,1.3,0,0.15,0.15,1.45
上市,2499,東貝,2012,2013/06/14,2013/09/06,24.6,,,,0,0.2,0.2,0,0,0,0.2
上市,2499,東貝,2013,2014/06/18,2014/09/04,33.5,,,2014/10/06,0,0.4,0.4,0,0,0,0.4
上市,2499,東貝,2014,2015/06/15,2015/09/03,14.35,,,2015/10/07,1.01,0,1.01,0,0,0,1.01
上市,2499,東貝,2015,2016/06/13,2016/11/04,14.35,,,2016/12/20,0.3,0,0.3,0,0,0,0.3
