上櫃,8705,東隆,1991,1992/04/25,,,1992/08/14,27.06,,0,0,0,2,7,9,9
上櫃,8705,東隆,1992,1993/04/25,1993/05/01,32.77,1993/08/14,32.53,,4,0,4,3.2,0,3.2,7.2
上櫃,8705,東隆,1993,1994/04/24,1994/05/21,28.3,,,,1,0,1,0,0,0,1
上櫃,8705,東隆,1994,1995/05/25,1995/06/20,62,1995/06/20,62,,1,0,1,5,0,5,6
上櫃,8705,東隆,2003,2004/06/18,,,2004/08/05,28.6,,0,0,0,1,0,1,1
上櫃,8705,東隆,2004,2005/06/17,2005/07/22,30.01,2005/07/22,30.01,,1,0,1,0.2,0,0.2,1.2
上櫃,8705,東隆,2005,2006/06/27,2006/07/28,40.38,2006/07/28,40.38,,2,0,2,0.8,0,0.8,2.8
上櫃,8705,東隆,2006,2007/06/15,2007/08/30,47.69,2007/08/30,47.69,,4.5,0,4.5,0.5,0,0.5,5
上櫃,8705,東隆,2007,2008/06/19,2008/08/11,33.21,2008/08/11,33.21,,3.35,0,3.35,0.2,0,0.2,3.55
上櫃,8705,東隆,2008,2009/06/19,2009/07/20,23.4,,,,0.8,0,0.8,0,0,0,0.8
上櫃,8705,東隆,2009,2010/06/29,2010/07/22,30.75,,,,2.45,0,2.45,0,0,0,2.45
上櫃,8705,東隆,2010,2011/06/22,2011/07/29,29.92,,,,1.68,0,1.68,0,0,0,1.68
上櫃,8705,東隆,2011,2012/06/15,2012/07/02,40.55,,,,1.8,0,1.8,0,0,0,1.8
