上市,3032,偉訓,1998,1999/05/05,,,1999/07/17,,,0,0,0,4,0,4,4
上市,3032,偉訓,1999,2000/05/18,,,2000/12/11,,,0,0,0,3,0,3,3
上市,3032,偉訓,2000,2001/04/12,,,2001/07/17,,,0,0,0,2,0,2,2
上市,3032,偉訓,2001,2002/06/25,2002/09/19,,2002/09/19,,,0.5,0,0.5,2,0,2,2.5
上市,3032,偉訓,2002,2003/06/25,2003/10/30,14.5,2003/10/30,14.5,,0.5,0,0.5,1.2,0,1.2,1.7
上市,3032,偉訓,2003,2004/06/15,2004/07/20,14.3,2004/07/20,14.3,,0.6,0,0.6,0.4,0,0.4,1
上市,3032,偉訓,2004,2005/05/10,2005/06/28,18.7,2005/06/28,18.7,,1,0,1,0.1,0,0.1,1.1
上市,3032,偉訓,2005,2006/05/18,2006/07/04,17.75,2006/07/04,17.75,,2,0,2,0.1,0,0.1,2.1
上市,3032,偉訓,2006,2007/05/15,2007/07/04,19.2,2007/07/04,19.2,,1.8,0,1.8,0.2,0,0.2,2
上市,3032,偉訓,2007,2008/05/15,2008/07/03,15.2,2008/07/03,15.2,,1.6,0,1.6,0.4,0,0.4,2
上市,3032,偉訓,2009,2010/06/15,2010/07/28,15.15,2010/07/28,15.15,,1,0,1,0.1,0,0.1,1.1
上市,3032,偉訓,2010,2011/06/16,2011/07/28,11.25,2011/07/28,11.25,,1,0,1,0.1,0,0.1,1.1
上市,3032,偉訓,2012,2013/06/14,2013/08/27,11.75,,,,0.3,0,0.3,0,0,0,0.3
上市,3032,偉訓,2013,2014/06/20,2014/07/23,24.2,,,,0.5,0,0.5,0,0,0,0.5
上市,3032,偉訓,2014,2015/05/28,2015/06/16,19.2,,,2015/07/10,2,0,2,0,0,0,2
上市,3032,偉訓,2015,2016/05/31,2016/07/19,37.25,,,2016/08/16,2,0,2,0,0,0,2
上市,3032,偉訓,2016,2017/06/08,2017/07/19,43.75,,,2017/08/15,2.2,0,2.2,0,0,0,2.2
