上櫃,6237,驊訊,2002,2003/06/27,2003/10/08,63.5,2003/10/08,63.5,,2.4,0,2.4,1.6,0,1.6,4
上櫃,6237,驊訊,2003,2004/06/30,2004/10/07,,2004/10/07,,,1.5,0,1.5,1,0,1,2.5
上櫃,6237,驊訊,2004,2005/06/14,2005/06/30,60.15,,,,2.95,0,2.95,0,0,0,2.95
上櫃,6237,驊訊,2005,2006/06/14,2006/07/20,105.19,2006/07/20,105.19,,4.5,0,4.5,0.25,0.25,0.5,5
上櫃,6237,驊訊,2006,2007/06/15,2007/07/30,235.6,2007/07/30,235.6,,4.98,0,4.98,0.25,0.25,0.5,5.47
上櫃,6237,驊訊,2007,2008/06/13,2008/08/12,73.36,2008/08/12,73.36,,4.5,0,4.5,0.25,0.25,0.5,5
上櫃,6237,驊訊,2008,2009/06/19,,,2009/08/13,71.8,,0,0,0,0,0.25,0.25,0.25
上櫃,6237,驊訊,2011,2012/06/18,2012/08/16,17.7,,,,0,0.25,0.25,0,0,0,0.25
上櫃,6237,驊訊,2012,2013/06/11,2013/08/28,19.6,,,,0,1,1,0,0,0,1
上櫃,6237,驊訊,2013,2014/06/17,2014/08/26,20.3,,,2014/09/18,0,0.99,0.99,0,0,0,0.99
上櫃,6237,驊訊,2014,2015/06/15,2015/08/31,19.6,,,2015/09/25,0.7,0,0.7,0,0,0,0.7
上櫃,6237,驊訊,2015,2016/06/22,2016/08/30,28.35,,,2016/09/26,0.25,0,0.25,0,0,0,0.25
上櫃,6237,驊訊,2016,2017/06/26,2017/08/29,23.3,,,2017/09/26,0.25,0,0.25,0,0,0,0.25
