上市,5521,工信,1998,1999/06/25,,,1999/08/06,,,0,0,0,0.5,0,0.5,0.5
上市,5521,工信,1999,2000/06/27,,,2000/08/04,,,0,0,0,0.5,0,0.5,0.5
上市,5521,工信,2004,2005/05/25,,,2005/07/11,12.76,,0,0,0,0.6,1,1.6,1.6
上市,5521,工信,2005,2006/06/20,,,2006/08/25,9.3,,0,0,0,0,0.5,0.5,0.5
上市,5521,工信,2006,2007/05/15,2007/08/09,22.39,2007/08/09,22.39,,0.2,0,0.2,1.5,0.5,2,2.2
上市,5521,工信,2007,2008/05/20,2008/08/12,10.11,2008/08/12,10.11,,0.1,0,0.1,0.7,0,0.7,0.8
上市,5521,工信,2010,2011/06/09,2011/07/14,10.35,,,,0.3,0,0.3,0,0,0,0.3
上市,5521,工信,2011,2012/06/18,2012/08/01,7.5,,,,0.5,0,0.5,0,0,0,0.5
上市,5521,工信,2012,2013/06/25,2013/07/30,13.7,,,,0.3,0,0.3,0,0,0,0.3
上市,5521,工信,2013,2014/06/26,2014/07/30,12.95,,,2014/09/01,0.25,0,0.25,0,0,0,0.25
上市,5521,工信,2016,2017/06/14,2017/08/02,10.3,,,2017/09/01,0.2,0,0.2,0,0,0,0.2
