上櫃,8054,安國,2001,2002/05/14,,,2002/06/29,,,0,0,0,0.98,0,0.98,0.98
上櫃,8054,安國,2003,2004/06/25,2004/08/27,,2004/08/20,,,1,0,1,1.76,0,1.76,2.76
上櫃,8054,安國,2004,2005/06/23,2005/08/19,58.87,2005/08/19,58.87,,1.05,0,1.05,1.57,0,1.57,2.62
上櫃,8054,安國,2005,2006/06/15,2006/09/05,87.49,2006/09/05,87.49,,1.5,0,1.5,2.49,0,2.49,3.99
上櫃,8054,安國,2006,2007/06/11,2007/08/21,136.03,2007/08/21,136.03,,2.48,0,2.48,0.99,0,0.99,3.48
上櫃,8054,安國,2007,2008/06/25,2008/08/22,56.57,2008/08/22,56.57,,1.5,0,1.5,1,0,1,2.5
上櫃,8054,安國,2008,2009/06/16,2009/09/17,59.1,,,,1,0,1,0,0,0,1
上櫃,8054,安國,2009,2010/06/17,2010/09/16,57.4,,,,2,0,2,0,0,0,2
上櫃,8054,安國,2010,2011/06/17,2011/07/26,42.65,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8054,安國,2011,2012/06/22,2012/08/07,45.45,,,,3.3,0,3.3,0,0,0,3.3
上櫃,8054,安國,2012,2013/06/14,2013/08/07,26.02,,,,1.83,0,1.83,0,0,0,1.83
上櫃,8054,安國,2013,2014/06/19,2014/07/16,34.75,,,2014/08/07,2,0,2,0,0,0,2
上櫃,8054,安國,2014,2015/06/12,2015/07/10,23.5,,,2015/08/07,1.52,0,1.52,0,0,0,1.52
上櫃,8054,安國,2015,2016/06/14,2016/07/22,18.5,,,2016/08/19,1.01,0,1.01,0,0,0,1.01
上櫃,8054,安國,2016,2017/06/13,2017/07/24,18.4,,,2017/08/18,0.8,0,0.8,0,0,0,0.8
