上市,2438,翔耀,1994,1995/05/27,,,1995/07/20,,,0,0,0,2,0,2,2
上市,2438,翔耀,1995,1996/06/14,,,1996/07/29,,,0,0,0,3,0,3,3
上市,2438,翔耀,1996,1997/04/16,,,1997/06/11,,,0,0,0,3.3,0.2,3.5,3.5
上市,2438,翔耀,1997,1998/05/11,,,1998/07/10,,,0,0,0,2,2,4,4
上市,2438,翔耀,1998,1999/06/14,,,1999/08/13,,,0,0,0,2,1,3,3
上市,2438,翔耀,1999,2000/06/12,,,2000/08/07,,,0,0,0,1.5,1.5,3,3
上市,2438,翔耀,2000,2001/06/20,,,2001/10/22,,,0,0,0,0,1,1,1
上市,2438,翔耀,2005,2006/06/15,2006/07/19,8.34,,,,0.3,0,0.3,0,0,0,0.3
上市,2438,翔耀,2006,2007/05/22,2007/08/29,10.65,2007/08/29,10.65,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2438,翔耀,2007,2008/06/13,2008/07/24,3.31,,,,0.22,0,0.22,0,0,0,0.22
