上櫃,8930,青鋼,2000,2001/06/13,2001/07/10,9.2,,,,0.67,0,0.67,0,0,0,0.67
上櫃,8930,青鋼,2001,2002/06/17,2002/08/05,14.6,2002/08/05,14.6,,0.46,0,0.46,1,0,1,1.46
上櫃,8930,青鋼,2002,2003/06/23,,,2003/08/28,11.55,,0,0,0,1.15,0,1.15,1.15
上櫃,8930,青鋼,2003,2004/06/15,,,2004/09/02,8.95,,0,0,0,0.32,0,0.32,0.32
上櫃,8930,青鋼,2004,2005/06/14,2005/08/09,8.32,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8930,青鋼,2005,2006/06/14,2006/08/09,8.82,,,,0.88,0,0.88,0,0,0,0.88
上櫃,8930,青鋼,2006,2007/06/13,2007/07/25,14.67,2007/07/25,14.67,,0.3,0,0.3,0.7,0,0.7,1
上櫃,8930,青鋼,2007,2008/06/18,2008/08/08,14.41,2008/08/08,14.41,,0.45,0,0.45,0.45,0,0.45,0.89
上櫃,8930,青鋼,2008,2009/06/16,2009/07/22,10.49,,,,0.66,0,0.66,0,0,0,0.66
上櫃,8930,青鋼,2009,2010/06/25,2010/07/26,14.34,,,,0.66,0,0.66,0,0,0,0.66
上櫃,8930,青鋼,2010,2011/06/17,2011/09/01,13.36,,,,0.89,0,0.89,0,0,0,0.89
上櫃,8930,青鋼,2011,2012/06/20,2012/07/25,10.73,,,,0.97,0,0.97,0,0,0,0.97
上櫃,8930,青鋼,2012,2013/06/14,2013/09/04,13.78,2013/09/04,13.78,,0.11,0,0.11,0.11,0,0.11,0.23
上櫃,8930,青鋼,2013,2014/06/19,2014/07/04,14.55,,,,1.43,0,1.43,0,0,0,1.43
上櫃,8930,青鋼,2014,2015/06/17,2015/07/16,11.2,,,2015/08/12,0.5,0,0.5,0,0,0,0.5
上櫃,8930,青鋼,2016,2017/06/15,2017/07/04,14.1,,,2017/07/31,0.7,0,0.7,0,0,0,0.7
