上櫃,4127,天良,2003,2004/06/15,2004/07/08,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4127,天良,2004,2005/03/31,2005/04/26,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4127,天良,2005,2006/06/15,2006/07/13,23.23,2006/07/13,23.23,,0.5,0,0.5,1,0,1,1.5
上櫃,4127,天良,2006,2007/06/22,2007/07/31,32.2,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4127,天良,2007,2008/06/19,2008/09/24,9.62,2008/09/24,9.62,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,4127,天良,2008,2009/06/18,2009/09/22,20.6,,,,0.15,0,0.15,0,0,0,0.15
上櫃,4127,天良,2009,2010/06/23,2010/07/13,31.3,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4127,天良,2012,2013/06/17,2013/07/03,23.9,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4127,天良,2013,2014/06/23,2014/07/25,26.8,,,2014/09/02,1,0,1,0,0,0,1
上櫃,4127,天良,2014,2015/06/22,2015/07/08,26.7,,,2015/08/04,0.7,0,0.7,0,0,0,0.7
上櫃,4127,天良,2015,2016/06/27,2016/07/14,18.85,,,2016/08/10,0.3,0,0.3,0,0,0,0.3
