上市,2524,京城,1994,1995/06/16,1995/08/03,,1995/09/11,,,0.5,0,0.5,3.5,0,3.5,4
上市,2524,京城,1998,1999/05/25,,,1999/10/26,10.45,,0,0,0,0,1,1,1
上市,2524,京城,2004,2005/05/26,,,2005/08/03,30.35,,0,0,0,5,0,5,5
上市,2524,京城,2005,2006/06/14,,,2006/10/03,27.6,,0,0,0,2.05,0,2.05,2.05
上市,2524,京城,2006,2007/06/13,,,2007/08/22,22.65,,0,0,0,1.02,0,1.02,1.02
上市,2524,京城,2007,2008/06/19,,,2008/09/02,24.2,,0,0,0,1.02,0,1.02,1.02
上市,2524,京城,2009,2010/06/25,2010/08/16,27.3,2010/08/16,27.3,,0.2,0,0.2,0.8,0,0.8,1
上市,2524,京城,2010,2011/06/09,2011/08/15,24.7,2011/08/15,24.7,,0.2,0,0.2,0.8,0,0.8,1
上市,2524,京城,2011,2012/06/22,2012/08/16,24.05,2012/08/16,24.05,,0.5,0,0.5,0.5,0,0.5,1
上市,2524,京城,2014,2015/06/25,2015/08/28,17.9,2015/08/28,17.9,2015/09/25,0.8,0,0.8,0.2,0,0.2,1
