上櫃,8349,恒耀,2003,2004/06/16,2004/07/20,,,,,1,0,1,0.5,0,0.5,1.5
上櫃,8349,恒耀,2004,2005/05/25,,,2005/08/23,,,1,0,1,1,0,1,2
上櫃,8349,恒耀,2005,2006/06/26,2006/08/04,20.95,2006/08/04,20.95,,1.2,0,1.2,0.5,0,0.5,1.7
上櫃,8349,恒耀,2006,2007/06/28,2007/08/13,27.5,2007/08/13,27.5,,0.5,0,0.5,1,0,1,1.5
上櫃,8349,恒耀,2007,2008/06/27,2008/09/12,18.54,2008/09/12,18.54,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,8349,恒耀,2008,2009/06/26,2009/09/14,16.76,2009/09/14,16.76,,0.15,0,0.15,0,0.35,0.35,0.5
上櫃,8349,恒耀,2009,2010/06/29,,,2010/09/06,23.17,,0,0,0,0,0.4,0.4,0.4
上櫃,8349,恒耀,2010,2011/06/22,2011/09/23,25.51,,,,1.29,0,1.29,0,0,0,1.29
上櫃,8349,恒耀,2011,2012/06/28,2012/09/21,26.4,2012/09/21,26.4,,1.29,0,1.29,0.5,0,0.5,1.78
上櫃,8349,恒耀,2012,2013/06/24,2013/09/06,28.24,,,,0.71,0,0.71,0,0,0,0.71
上櫃,8349,恒耀,2013,2014/05/29,2014/08/04,109.5,,,2014/08/29,2.5,0,2.5,0,0,0,2.5
上櫃,8349,恒耀,2014,2015/06/24,2015/08/14,92,,,2015/09/11,3,1,4,0,0,0,4
上櫃,8349,恒耀,2015,2016/06/27,2016/09/07,74,,,2016/10/07,4,0,4,0,0,0,4
上櫃,8349,恒耀,2016,2017/06/13,2017/07/20,109,,,,1.9,2.95,4.85,0,0,0,4.85
