上市,1409,新纖,1991,1992/03/21,1992/05/19,,1992/05/19,,,0.3,0,0.3,0.67,0.33,1,1.3
上市,1409,新纖,1992,1993/04/17,1993/05/19,,,,,0.5,0,0.5,0.07,0.23,0.3,0.8
上市,1409,新纖,1993,1994/04/02,1994/05/09,,1994/12/21,,,0.4,0,0.4,0.07,0.23,0.3,0.7
上市,1409,新纖,1994,1995/04/15,,,1995/11/06,,,0,0,0,0.78,0.22,1,1
上市,1409,新纖,1997,1998/05/02,,,1998/07/06,,,0,0,0,0.2,0.6,0.8,0.8
上市,1409,新纖,2007,2008/06/13,2008/10/16,4.37,,,,0.2,0,0.2,0,0,0,0.2
上市,1409,新纖,2009,2010/06/25,2010/09/28,12.85,,,,0.21,0,0.21,0,0,0,0.21
上市,1409,新纖,2010,2011/06/02,2011/09/26,9.28,2011/09/26,9.28,,0.35,0,0.35,0.55,0,0.55,0.91
上市,1409,新纖,2011,2012/06/05,2012/08/02,8.56,,,,0.32,0,0.32,0,0,0,0.32
上市,1409,新纖,2012,2013/06/07,2013/10/07,10.2,,,,0.32,0,0.32,0,0,0,0.32
上市,1409,新纖,2013,2014/05/29,2014/08/27,11,,,2014/09/30,0.36,0,0.36,0,0,0,0.36
上市,1409,新纖,2014,2015/05/28,2015/08/27,7.37,,,2015/09/30,0.43,0,0.43,0,0,0,0.43
上市,1409,新纖,2015,2016/05/31,2016/08/29,8.35,,,2016/09/29,0.25,0,0.25,0,0,0,0.25
上市,1409,新纖,2016,2017/05/26,2017/08/28,8.98,,,2017/09/28,0.25,0,0.25,0,0,0,0.25
