上市,2449,京元電子,1997,1998/04/30,,,1998/07/23,,,0,0,0,1.6,0,1.6,1.6
上市,2449,京元電子,1998,1999/04/20,,,1999/05/25,,,0,0,0,1.5,1,2.5,2.5
上市,2449,京元電子,1999,2000/04/10,,,2000/05/02,,,0,0,0,3,2,5,5
上市,2449,京元電子,2000,2001/03/12,,,2001/05/25,28.3,,0,0,0,3.3,2.7,6,6
上市,2449,京元電子,2003,2004/06/01,2004/07/14,25,2004/07/14,25,,0.18,0,0.18,0.72,0,0.72,0.9
上市,2449,京元電子,2004,2005/06/13,2005/07/19,25.6,2005/07/19,25.6,,0.98,0,0.98,1.48,0,1.48,2.46
上市,2449,京元電子,2005,2006/06/12,2006/07/31,22.5,2006/07/31,22.5,,0.71,0,0.71,0.71,0,0.71,1.42
上市,2449,京元電子,2006,2007/06/13,2007/07/26,24.4,2007/07/26,24.4,,1.1,0,1.1,1,0,1,2.1
上市,2449,京元電子,2007,2008/06/13,2008/07/18,13,2008/07/18,13,,0.6,0,0.6,0.5,0,0.5,1.1
上市,2449,京元電子,2008,2009/06/10,2009/07/20,11.2,2009/07/20,11.2,,0.1,0,0.1,0.02,0,0.02,0.12
上市,2449,京元電子,2010,2011/06/15,2011/07/15,12.5,,,,1.1,0,1.1,0,0,0,1.1
上市,2449,京元電子,2011,2012/06/15,2012/07/17,13.25,,,,0.47,0.19,0.67,0,0,0,0.67
上市,2449,京元電子,2012,2013/06/14,2013/07/11,21.85,,,,1.1,0,1.1,0,0,0,1.1
上市,2449,京元電子,2013,2014/06/12,2014/07/10,28.1,,,,1.3,0,1.3,0,0,0,1.3
上市,2449,京元電子,2014,2015/06/17,2015/07/15,24.5,,,2015/08/14,1.5,0.3,1.8,0,0,0,1.8
上市,2449,京元電子,2015,2016/06/08,2016/08/12,29.85,,,2016/09/08,0.2,1,1.2,0,0,0,1.2
上市,2449,京元電子,2016,2017/06/08,2017/07/04,29.2,,,2017/08/03,1.4,0.4,1.8,0,0,0,1.8
