上市,6269,台郡,2002,2003/06/23,,,2003/07/30,,,0,0,0,1,0.2,1.2,1.2
上市,6269,台郡,2003,,2004/07/27,25.4,2004/07/27,25.4,,0.3,0,0.3,1.2,0,1.2,1.5
上市,6269,台郡,2004,2005/06/14,2005/08/03,13.85,2005/08/03,13.85,,1.2,0,1.2,0.1,0.5,0.6,1.8
上市,6269,台郡,2008,2009/06/10,2009/07/30,29.05,2009/07/30,29.05,,0.8,0,0.8,0.2,1,1.2,2
上市,6269,台郡,2009,2010/06/09,2010/08/24,43.05,2010/08/24,43.05,,1.53,0,1.53,0,0.51,0.51,2.04
上市,6269,台郡,2010,2011/06/15,2011/08/18,81.4,2011/08/18,81.4,,1.76,0,1.76,0,0.44,0.44,2.2
上市,6269,台郡,2011,2012/05/30,2012/09/06,130.5,2012/09/06,130.5,,1.96,0,1.96,0,0.49,0.49,2.45
上市,6269,台郡,2012,2013/06/11,2013/08/14,109,2013/08/14,109,,1.99,0,1.99,0,0.5,0.5,2.48
上市,6269,台郡,2013,2014/06/19,2014/08/14,69.4,2014/08/14,69.4,2014/10/02,2.5,0,2.5,0,1,1,3.5
上市,6269,台郡,2014,2015/06/30,2015/08/18,93.8,2015/08/18,93.8,2015/10/06,2.07,0,2.07,0,0.41,0.41,2.49
上市,6269,台郡,2015,2016/06/28,2016/09/08,82.3,2016/09/08,82.3,2016/10/26,2.5,2,4.49,0,0.5,0.5,4.99
上市,6269,台郡,2016,2017/06/22,2017/08/03,132,2017/08/03,132,2017/09/20,2.48,1.98,4.46,0,0.5,0.5,4.95
