上市,1459,聯發,1992,1993/06/04,,,1993/09/17,,,0,0,0,1.3,0,1.3,1.3
上市,1459,聯發,1993,1994/03/22,,,1994/07/31,,,0,0,0,1,0.7,1.7,1.7
上市,1459,聯發,1997,1998/04/28,,,1998/06/14,20,,0,0,0,1,1,2,2
上市,1459,聯發,1998,1999/05/27,,,1999/07/03,,,0,0,0,0.4,0.8,1.2,1.2
上市,1459,聯發,2001,2002/06/12,,,2002/08/06,10.1,,0,0,0,0,0.3,0.3,0.3
上市,1459,聯發,2002,2003/06/06,2003/07/14,8.8,2003/07/14,8.8,,0.2,0,0.2,0.05,0.25,0.3,0.5
上市,1459,聯發,2003,2004/06/11,2004/07/19,8.25,2004/07/19,8.25,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1459,聯發,2004,2005/06/10,2005/07/20,7.26,2005/07/20,7.26,,0.5,0,0.5,0.05,0.1,0.15,0.65
上市,1459,聯發,2005,2006/06/09,,,2006/08/29,5.29,,0,0,0,0,0.1,0.1,0.1
上市,1459,聯發,2006,2007/06/15,2007/07/20,13.6,2007/07/20,13.6,,0.18,0,0.18,0,0.1,0.1,0.28
上市,1459,聯發,2007,2008/06/13,2008/08/01,6.52,2008/08/01,6.52,,0.55,0,0.55,0,0.25,0.25,0.8
上市,1459,聯發,2009,2010/06/25,,,2010/08/03,10.75,,0,0,0,0,0.3,0.3,0.3
上市,1459,聯發,2010,2011/05/03,2011/06/27,13.85,2011/06/27,13.85,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1459,聯發,2011,2012/06/22,2012/07/19,7.88,,,,0.47,0,0.47,0,0,0,0.47
上市,1459,聯發,2012,2013/06/28,2013/07/26,8.42,,,,0,0.1,0.1,0,0,0,0.1
上市,1459,聯發,2013,2014/06/24,2014/07/17,10.85,,,2014/08/06,0.35,0,0.35,0,0,0,0.35
上市,1459,聯發,2014,2015/06/26,2015/07/22,12.1,,,2015/08/11,0.55,0,0.55,0,0,0,0.55
上市,1459,聯發,2015,2016/06/24,2016/07/15,8.34,,,2016/08/05,0,0.2,0.2,0,0,0,0.2
