上櫃,6104,創惟,1999,2000/04/11,,,2000/05/10,,,0,0,0,6.95,0,6.95,6.95
上櫃,6104,創惟,2000,2001/04/25,2001/07/11,38.3,2001/07/11,38.3,,0.82,0,0.82,4.31,0,4.31,5.14
上櫃,6104,創惟,2001,2002/05/09,,,2002/07/02,121,,0,0,0,1.2,0,1.2,1.2
上櫃,6104,創惟,2002,2003/06/05,2003/08/11,57,2003/08/11,57,,1.52,0,1.52,3,0,3,4.52
上櫃,6104,創惟,2003,2004/06/18,2004/09/06,18.49,2004/09/06,18.49,,0.65,0,0.65,1.78,0,1.78,2.43
上櫃,6104,創惟,2004,2005/06/09,2005/09/12,19.71,2005/09/12,19.71,,0.13,0,0.13,0.13,0,0.13,0.26
上櫃,6104,創惟,2005,2006/06/14,2006/09/13,56.39,2006/09/13,56.39,,0.49,0,0.49,0.49,0,0.49,0.98
上櫃,6104,創惟,2006,2007/06/13,2007/08/07,82.36,2007/08/07,82.36,,0.57,0,0.57,0.38,0,0.38,0.95
上櫃,6104,創惟,2007,2008/06/13,2008/08/11,29.52,2008/08/11,29.52,,1.15,0,1.15,0.49,0,0.49,1.65
上櫃,6104,創惟,2014,2015/06/24,2015/07/30,35.6,,,2015/08/26,1.14,2.86,4,0,0,0,4
上櫃,6104,創惟,2015,2016/06/21,2016/08/11,39.75,,,2016/09/07,2.9,0.1,3,0,0,0,3
上櫃,6104,創惟,2016,2017/06/16,2017/07/28,37.1,,,2017/08/25,2.19,0.81,3,0,0,0,3
