上櫃,5312,寶島科,1997,1998/06/24,,,1998/08/10,,,0,0,0,0,1,1,1
上櫃,5312,寶島科,1999,2000/06/23,,,2000/08/01,,,0,0,0,0.72,0.28,1,1
上櫃,5312,寶島科,2002,2003/06/11,2003/08/01,11.65,2003/08/01,11.65,,0.15,0,0.15,0.6,0,0.6,0.75
上櫃,5312,寶島科,2003,2004/06/28,2004/08/10,15.6,2004/08/10,15.6,,0.35,0,0.35,1,0,1,1.35
上櫃,5312,寶島科,2004,2005/06/24,2005/08/11,17.07,2005/08/11,17.07,,0.84,0,0.84,0.9,0,0.9,1.74
上櫃,5312,寶島科,2005,2006/06/27,2006/07/17,28.65,,,,2.3,0,2.3,0,0,0,2.3
上櫃,5312,寶島科,2006,2007/06/22,2007/07/10,44.4,,,,2.7,0,2.7,0,0,0,2.7
上櫃,5312,寶島科,2007,2008/06/25,2008/08/14,32.24,2008/08/14,32.24,,1.6,0,1.6,0.5,0,0.5,2.1
上櫃,5312,寶島科,2008,2009/06/19,2009/07/07,49.2,,,,2,0,2,0,0,0,2
上櫃,5312,寶島科,2009,2010/06/25,2010/07/29,78.4,,,,2,0,2,0,0,0,2
上櫃,5312,寶島科,2010,2011/06/24,2011/08/03,93.6,,,,2.2,0,2.2,0,0,0,2.2
上櫃,5312,寶島科,2011,2012/06/27,2012/07/26,66.3,,,,2.6,0,2.6,0,0,0,2.6
上櫃,5312,寶島科,2012,2013/06/26,2013/07/29,106.4,,,,3.6,0,3.6,0,0,0,3.6
上櫃,5312,寶島科,2013,2014/06/24,2014/07/24,103,,,,4.2,0,4.2,0,0,0,4.2
上櫃,5312,寶島科,2014,2015/06/22,2015/07/30,72.8,,,2015/08/28,3.6,0,3.6,0,0,0,3.6
上櫃,5312,寶島科,2015,2016/06/22,2016/07/28,74.2,,,2016/08/26,3.6,0,3.6,0,0,0,3.6
上櫃,5312,寶島科,2016,2017/06/26,2017/07/27,70,,,2017/08/25,3.6,0,3.6,0,0,0,3.6
